内容摘要	属性			
&nbsp;&nbsp;&nbsp;&nbsp;???7月11日中午，..???7月11日中午，西峡县人民法院的执行干警下班后路过某餐馆，碰见了寻找一年都没有下落的被执行人贾某。最终，贾某被执行干警拘传至西峡法院，贾某迫于压力履行了全部欠款，案件成功执结。据了解，2015年5月，王某向王思某借款两万元，由贾某做担保。随后，王思某向二人索要欠款时，王某一直联系不上，贾某作为担保人也拒绝承担责任。王思某无奈之下将贾某诉至西峡法院。经过依法审理，法院支持王思某诉求。?图为贾某微信转账及现金履行全部案款?贾某无视生效判决所确定的义务，案件进入到执行阶段。执行干警通过网络司法查控，了解到贾某名下并没有可供执行的财产。随后便多次电话联系贾某，贾某一直表示自己作为担保人，并没有使用这笔钱，不需要承担责任。执行干警到贾某家中，对其明理释法、批评教育，但是贾某仍旧执迷不悟。于是，执行干警对其实施司法拘留。从拘留所出来后，贾某支付了一万元现金，剩余欠款与申请人王思某达成还款协议。但是贾某再次失信于人，不仅没有及时偿还欠款，而且更换了手机号码，搬离之前的住宅。在这一年间，执行干警穷尽执行手段，通过公众平台及闹市区的电子屏幕曝光贾某身份信息，利用公安协查等手段均没有发现贾某下落。7月11日中午，执行干警下班路过某餐馆，看到橱窗边坐着一名男子与贾某长相相似，经过再三确认，执行干警认定这就是苦苦找寻一年的被执行人贾某，于是立即联系同事过来，将其拘传至西峡法院。贾某认识到自己已经无处躲藏，于是乖乖交出五千元现金，剩余欠款通过微信转账的方式全部履行完毕，案件得以顺利执结。????	敏感			
暑假再次强调，别再给孩子玩手机了，特别是初中生，这篇文章告诉你后果暑假再次强调，别再给孩子玩手机了，特别是初中生，这篇文章告诉你后果	敏感			
[good]头条文章：《#西峡[超话]# 县：被执行人换手机号码、搬家..头条文章：《#西峡[超话]# 县：被执行人换手机号码、搬家躲避执行 一年后终履行义务》 7月11日中午，西峡县人民法院的执行干警下班后路过某餐馆，碰见了寻找一年都没有下落的被执行人贾某。最终，贾某被执行干警拘传至西峡法院，贾某迫于压力履行了全部欠款，案件成功执结。#西峡身边事# #南阳身边事#  http://t.cn/RgtUMrL	非敏感			
我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹..我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RgtUJSD 南阳·双龙镇	非敏感			
西平炮哥旅游户外俱乐部拉维斯水世界特价啦西平炮哥旅游户外俱乐部拉维斯水世界特价啦	非敏感			
丹江小山侠+八仙洞丹江小山侠+八仙洞	非敏感			
这些临床问题，每一个护士都会遇到，记下来！（下）这些临床问题，每一个护士都会遇到，记下来！（下）	非敏感			
下半年全国10大城市拟开业购物中心重点关注名单下半年全国10大城市拟开业购物中心重点关注名单	非敏感			
当个客服什么奇奇怪怪的人都能遇见还有啊我温柔起来连我自己都怕[微笑] ..当个客服什么奇奇怪怪的人都能遇见还有啊我温柔起来连我自己都怕 南阳·人民北路	非敏感			
山海司之魔都化蝶【7】山海司之魔都化蝶【7】	非敏感			
戏迷点戏（32部全场戏19个选段）戏迷点戏（32部全场戏19个选段）	非敏感			
Miss Show | 夏天丝巾的N种围法，爱美的你一定要知道......Miss Show | 夏天丝巾的N种围法，爱美的你一定要知道......太漂亮了！	非敏感			
2017-2018学年已近尾声，五岳给您交上这份硕果累累的成绩单2017-2018学年已近尾声，五岳给您交上这份硕果累累的成绩单	非敏感			
每天来一贴，轻松祛除十年老寒气，身体年轻二十岁！每天来一贴，轻松祛除十年老寒气，身体年轻二十岁！	非敏感			
【问师】如何建立佛化家庭，感召到一个如意眷属？【问师】如何建立佛化家庭，感召到一个如意眷属？	非敏感			
玩玉就是要求同存异，不然还有什么意思呢？玩玉就是要求同存异，不然还有什么意思呢？	非敏感			
甘肃南部和河南南部同纬度，为何甘肃南可种橘子而河南南部不行？甘肃南部和河南南部同纬度，为何甘肃南可种橘子而河南南部不行？	非敏感			
99%的男人都对撒娇没有抵抗力，一起学起来！99%的男人都对撒娇没有抵抗力，一起学起来！	非敏感			
"#机械社会实践快讯# 到今天，""红色渝州城""社会实践活动已进行过半，同..#机械社会实践快讯# 到今天，""红色渝州城""社会实践活动已进行过半，同学们来到了重庆南山敬老院，准备与敬老院的老人们沟通交流，陪伴他们。同学们提前规划了路线和时间，终于来到了敬老院，同学们的到来得到了敬老院管理人员的热烈欢迎，非常感激他们前来关心老人们！@文明华水  @华水苇渡  @三下乡 南阳·重庆南山敬老院"	非敏感			
河南省听觉-言语障碍儿童康复大讲堂 （郑州站）河南省听觉-言语障碍儿童康复大讲堂 （郑州站）	非敏感			
为什么把汉中划给陕西，把南阳划给河南？为什么把汉中划给陕西，把南阳划给河南？	非敏感			
人这一生路很长很长，一路上必定要经过很多美丽的风景。 http://t..人这一生路很长很长，一路上必定要经过很多美丽的风景。 南阳·官庄镇	非敏感			
#2018暑期社会实践 河南财经政法大学在行动##晒出暑期微志愿# <..#2018暑期社会实践 河南财经政法大学在行动##晒出暑期微志愿#  ——计算机与信息工程学院“翼”路同行暑期实践队     我国已经进入信息时代，为了让学生们掌握更多关于计算机方面的知识，7月15日，我院“翼”路同行暑期社会实践团在南阳市茶庵乡春阳实验学校举办了以 “我是创客小达人”为主题的课堂活动。     队员们分别在春阳实验学校的各个教室里向小学生们讲述了计算机的组成、VR的发展、互联网对生活的影响、动画电影特效的制作以及一些简单编程演示，并在上课过程中帮助同学们解答疑惑，学生都对此展现出极大的兴趣。对于互联网对生活的影响，学生们都有切身的体会，他们自己举例说明了互联网在生活中的影响以及这种影响对于他们生活的改变。上课结束后，队员们和学生们进行了游戏互动，欢声笑语传遍了整个校园。     通过此次活动的举办，不仅让学生们进一步了解了计算机和互联网，感受了科技的魅力，拓展了视野，而且激发了他们对计算机网络的兴趣，调动学生们学习的积极性，促进了队员与学生的进一步交流，为今后的教学工作奠定了基础。@河南财经政法大学  @河南财经政法大学团委  @财大杨睿  @财大郑卫丽  @中国青年志愿者  @河南青年报官微  @人民日报  @人民网	非敏感			
博爱的名胜古迹有哪些！？今天就带大家看看！博爱的名胜古迹有哪些！？今天就带大家看看！	非敏感			
『邓州市彭桥一初中刘居政被确认为2018“河南最美孝心少年”候选人』h..『邓州市彭桥一初中刘居政被确认为2018“河南最美孝心少年”候选人』http://t.cn/Rgt47u6 ??	非敏感			
河南南阳市桐柏县三源大道无路灯问题河南南阳市桐柏县三源大道无路灯问题	敏感			
[西峡吧]大家好[西峡吧]大家好	非敏感			
春秋战国时期位于今河南省境内的诸侯国列表及最后归宿（1）春秋战国时期位于今河南省境内的诸侯国列表及最后归宿（1）	非敏感			
“老农经”唱响扶贫经 红泥湾镇党建助脱贫最美帮扶企业系列展示（之六）“老农经”唱响扶贫经 红泥湾镇党建助脱贫最美帮扶企业系列展示（之六）	非敏感			
??【力鼎茶】国食健字:“药字号”和“食健字”的区别? ??“药字号”..??【力鼎茶】国食健字:“药字号”和“食健字”的区别? ??“药字号” 有疗效，见效快，但是有副作用，并且国家允许有副作用????“食疗，食字” 有保健功能的安全食品级别！国家明文规定，是不允许任何有副作用或者依赖性的??力鼎茶，国食健字，安全无副作用[强]    #成人用品# 邓州·裴营乡	非敏感			
#2018周杰伦大连演唱会# 又见杰伦小公举????依然是粉色花海??..#2018周杰伦大连演唱会# 又见杰伦小公举????依然是粉色花海????????????  ???依然很激动????????????? 大连·大连一方城堡豪华精选酒店(大连沙河口区滨海西路)	非敏感			
邓州黑老大土地局书记程斌以“跑腿办手续”为名霸占夏集金桂商贸邓州黑老大土地局书记程斌以“跑腿办手续”为名霸占夏集金桂商贸	敏感			
今天很奶思[太开心] http://t.cn/R2WxQ72 ??南阳..今天很奶思 南阳·宛城区	非敏感			
中国乡村旅游的发展现状及经济价值中国乡村旅游的发展现状及经济价值	非敏感			
河南南阳老乡鹿鞭膏效果河南南阳老乡鹿鞭膏效果	非敏感			
山东省旅游摄影协会“荷韵”主题采风团走进微山湖湿地山东省旅游摄影协会“荷韵”主题采风团走进微山湖湿地	非敏感			
田园综合体申报最后一个月：掌握7个要点，申报千万级补贴田园综合体申报最后一个月：掌握7个要点，申报千万级补贴	非敏感			
中国第二十二届特色小镇与田园综合体峰会中国第二十二届特色小镇与田园综合体峰会	非敏感			
绿地集团、蓝城向康养文旅项目投资过亿，看宋卫平的养老地产项目：中国养生..绿地集团、蓝城向康养文旅项目投资过亿，看宋卫平的养老地产项目：中国养生小镇第一名	非敏感			
两岁的宝宝(づ￣??￣)づ[赞][给力] http://t.cn/RJ..两岁的宝宝(づ￣??￣)づ http://t.cn/RJUGdZX 南阳同城	非敏感			
啊～今天热死人了 http://t.cn/R0QhV0T ??邓州市啊～今天热死人了 邓州市	敏感			
#世界杯##李易峰空降壹方城# 【PURE SALON】?韩式中长发烫..#世界杯##李易峰空降壹方城# 【PURE SALON】?韩式中长发烫发发型采用卷度中等且密集的烫卷发显得成熟妩媚，中分的设计让波浪弧度更加浪漫好看。 深圳·宝安体育场	非敏感			
[污]就是来发个微博[照相机] http://t.cn/R2dyFGJ..就是来发个微博 南阳·唐庄乡	非敏感			
南阳群众文化活动——桐柏县东风桥社区开展《群众活动日》及城关…南阳群众文化活动——桐柏县东风桥社区开展《群众活动日》及城关…	非敏感			
无说是真说，因“大音希声”之故，最大的声音是没有声音的无说是真说，因“大音希声”之故，最大的声音是没有声音的	非敏感			
[南阳战友吧]寻狗 必定重谢！！战友们留意一下白色比熊小型犬 身上已脏..[南阳战友吧]寻狗 必定重谢！！战友们留意一下白色比熊小型犬 身上已脏 尾	非敏感			
林西县安监局企业安全隐患诊断服务招标公告林西县安监局企业安全隐患诊断服务招标公告	非敏感			
东宝区青少年活动中心多功能培训室装修工程竞争性谈判招标公告东宝区青少年活动中心多功能培训室装修工程竞争性谈判招标公告	非敏感			
