内容摘要	属性			
[发展南阳吧]生姜：味辛，性温。能开胃止呕，化痰止咳，发汗解表。葛根：..[发展南阳吧]生姜：味辛，性温。能开胃止呕，化痰止咳，发汗解表。葛根：葛根	非敏感			
不论什么时候，人都能保留一丝单纯，一点青涩。那将是很幸运的！ http..不论什么时候，人都能保留一丝单纯，一点青涩。那将是很幸运的！ 南阳·七里园乡	非敏感			
[南阳吧]有没有吧友有二手摩托车要卖，代步用，不要跑车[南阳吧]有没有吧友有二手摩托车要卖，代步用，不要跑车	非敏感			
[南阳市中心医院吧]市中心医院附近有没有可以租一个月的房子啊，，可以合..[南阳市中心医院吧]市中心医院附近有没有可以租一个月的房子啊，，可以合租。假期就	非敏感			
南阳籽料包摊南阳籽料包摊	非敏感			
一个漂亮女人随地扔垃圾，一环卫工人在扫地，她不好意思下车拿起。[可爱]..一个漂亮女人随地扔垃圾，一环卫工人在扫地，她不好意思下车拿起。 南阳·汉城街区	敏感			
"""我也有个少女梦 像个小孩要糖果像个公主要亲亲 傻的可爱也会想让你摸摸..""我也有个少女梦 像个小孩要糖果像个公主要亲亲 傻的可爱也会想让你摸摸头"" ??? 邓州·古城街区"	非敏感			
#易烊千玺##易烊千玺是我老公##我爱千玺[超话]#是时候公布了  [..#易烊千玺##易烊千玺是我老公##我爱千玺[超话]#是时候公布了  @TFBOYS-易烊千玺 南阳·城关镇	非敏感			
中国最良心景区，门票不要钱！包吃包住不要钱！网友：旅游军团三秒后到达战..中国最良心景区，门票不要钱！包吃包住不要钱！网友：旅游军团三秒后到达战场！	非敏感			
#机械社会实践快讯# “药文化”是丹江大观苑的五大特色文化之一。南阳是..#机械社会实践快讯# “药文化”是丹江大观苑的五大特色文化之一。南阳是医圣张仲景的故乡，在这里也曾聚集过一系列的名医圣手。这些医术精湛的先人们在这片土地上救死扶伤，拯救黎明百姓，最终有了流芳千古的美谈。如今这座AAAAA级景区正是由著名的福森药业集团投资兴建，因此药文化自然是这里的特色文化之一。药王殿里供奉的不仅有张仲景，还有李时珍、华佗、扁鹊、孙思邈这些医界圣手。殿内还有很多取自丹江口本地的草药样本。旁边小阁还有医生出诊，对游客们进行免费的蚊虫叮咬，发热中暑等问题处理。@三下乡  @文明华水  @华水苇渡	非敏感			
我主动累了，最后再主动一次，主动离开你…… http://t.cn/R..我主动累了，最后再主动一次，主动离开你…… 南阳·卧龙区	非敏感			
白沙跆拳道｜您的孩子想学跆拳道，千万不要这样说！白沙跆拳道｜您的孩子想学跆拳道，千万不要这样说！	非敏感			
成为越来越好的人 ??? http://t.cn/R2dykPw ??..成为越来越好的人 ??? 南阳·百里奚街区	非敏感			
周口西华县招聘幼儿教师和特殊教育专业教师78名周口西华县招聘幼儿教师和特殊教育专业教师78名	非敏感			
漯河教师招聘考试170个职位未达开考比例！今日考生可重新改报！漯河教师招聘考试170个职位未达开考比例！今日考生可重新改报！	非敏感			
2018年安阳林州市招聘200名教师公告！有编制！2018年安阳林州市招聘200名教师公告！有编制！	非敏感			
2018年许昌市魏都区考核招聘60名中小学教师！有编制！2018年许昌市魏都区考核招聘60名中小学教师！有编制！	非敏感			
[新野吧]新野西环路哪个KTV好玩[新野吧]新野西环路哪个KTV好玩	非敏感			
“马上办”、“以问题为导向”“以方法为引领” http://t.cn/..“马上办”、“以问题为导向”“以方法为引领” 邓州·古城街区	非敏感			
例行打卡，#南阳[超话]# ??例行打卡，#南阳[超话]# ??	非敏感			
突然没有了看陈情令的念头[挖鼻][挖鼻] http://t.cn/R2..突然没有了看陈情令的念头 南阳·商圣街区	非敏感			
抓住机会，相信并掌控它。然后开始你人生的马拉松，并一直跑下去直到你到达..抓住机会，相信并掌控它。然后开始你人生的马拉松，并一直跑下去直到你到达终点。 南阳·南河店镇	非敏感			
三国中让猛张飞真心佩服的人，只有这三人，其他都是浮云三国中让猛张飞真心佩服的人，只有这三人，其他都是浮云	非敏感			
2018年河南特岗考试必刷50题2018年河南特岗考试必刷50题	非敏感			
吃嘴包一个[害羞][害羞][害羞]行走的小火车(逛吃逛吃…………) h..吃嘴包一个行走的小火车(逛吃逛吃…………) 南阳·重庆晓宇火锅(南阳店)	非敏感			
#世界杯# 结束了 http://t.cn/RyhO1UH ??南阳·..#世界杯# 结束了 南阳·龙城街区	非敏感			
[西峡吧]购电脑硬件[西峡吧]购电脑硬件	非敏感			
#世界杯# 红包 http://t.cn/RyhO1UH ??南阳·龙..#世界杯# 红包 南阳·龙城街区	非敏感			
分享图片 http://t.cn/R9qxTRd ??深圳·深圳·壹方..分享图片 深圳·深圳·壹方城购物中心	非敏感			
#世界杯# 红包没了 http://t.cn/RyhO1UH ??南阳..#世界杯# 红包没了 南阳·龙城街区	非敏感			
[联系18551059251吧]咸宁至南阳物流√0[联系18551059251吧]咸宁至南阳物流√0	非敏感			
2018河南西峡太平镇避暑2018河南西峡太平镇避暑	非敏感			
等我幼稚完，就不再让你为难 http://t.cn/RNBSnW6 ?..等我幼稚完，就不再让你为难 南阳·紫金街区	非敏感			
2018南阳宛城区公开招聘教师300名 http://t.cn/R2W..2018南阳宛城区公开招聘教师300名 洛阳·南花坛	非敏感			
#世界杯# 红包还有没 http://t.cn/RyhO1UH ??南..#世界杯# 红包还有没 南阳·龙城街区	非敏感			
天才科技艾眼天才科技艾眼	非敏感			
转载：无线电爱好者是个什么样的群体？对于他们而言这个爱好的乐趣点在哪？转载：无线电爱好者是个什么样的群体？对于他们而言这个爱好的乐趣点在哪？	非敏感			
南阳街道房产证问题南阳街道房产证问题	非敏感			
我们大南阳的一位环卫工叔叔写的[爱你][good][心]@宛城环卫  ..我们大南阳的一位环卫工叔叔写的@宛城环卫  @南阳环卫 南阳·南阳锦海之星精选酒店	非敏感			
农业农村工作部兽医局局长冯忠武来我市调研指导兽医信息化建设工作农业农村工作部兽医局局长冯忠武来我市调研指导兽医信息化建设工作	非敏感			
某人带回来的贴纸开心 http://t.cn/RyZiF1r ??南阳..某人带回来的贴纸开心 南阳·赊店镇	非敏感			
吃饱才有力气减肥[挤眼] http://t.cn/Rp7dfTm ??..吃饱才有力气减肥 南阳·鸿德	非敏感			
"?????How are you?""s???a???d???,????..?????How are you?""s???a???d???,????b?r???o???k???e???n???,???d???e???f???e???a???t???e???d???,?????c???r???u???s??h???e???d???,l???o???n???e???l???y???,???f???a???l???l???i???n???g??? ?,??a???p???a???r???t???   I'm fine ＂不巧也偏巧这感情疯长像野狗不用说抱歉 各凭本事做人渣 南阳·官庄镇"	敏感			
大#淅川[超话]#，午安啦 ??大#淅川[超话]#，午安啦 ??	非敏感			
才华横溢的 @毛不易 发新歌 http://t.cn/RrkOGUG ..才华横溢的 @毛不易 发新歌 http://t.cn/RrkOGUG 了！快来#音乐人先锋榜#为TA打榜吧！催泪上线网易云 南阳·白河街区	非敏感			
分享图片 http://t.cn/RyhQh85 ??南阳·内乡县城关..分享图片 南阳·内乡县城关镇	非敏感			
刘禹锡的格局心中若有春天，秋风秋雨奈若何？面对小人：小人当道，我自铮铮..刘禹锡的格局心中若有春天，秋风秋雨奈若何？面对小人：小人当道，我自铮铮硬骨面对朋友：刘柳好兄弟，豪气柔肠两相宜跳出局限，活出格局陋室铭以明志山不在高，有仙则名。水不在深，有龙则灵。斯是陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈笑有鸿儒，往来无白丁。可以调素琴，阅金经。无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭。孔子云：何陋之有？	非敏感			
"我提出了问题""幸福的行动?"", 尝试着让这个世界变得更美好，审视我们每..我提出了问题""幸福的行动?"", 尝试着让这个世界变得更美好，审视我们每个人的内心，我们应该明白...http://t.cn/Rgxf2eW @邢晓瑶 邓州·构林镇"	非敏感			
才华横溢的 @毛不易 发新歌 http://t.cn/RRf7qcK ..才华横溢的 @毛不易 发新歌 http://t.cn/RRf7qcK 了！快来#音乐人先锋榜#为TA打榜吧！不愿染是与非  怎料事与愿违 南阳·白河街区	非敏感			
[西峡吧]谁知道西峡哪有录音棚啊[西峡吧]谁知道西峡哪有录音棚啊	非敏感			
今天出太阳了 http://t.cn/R0HujxM ??南阳·杨集乡今天出太阳了 南阳·杨集乡	非敏感			
#明日之子# 斯外戈好可爱啊！ http://t.cn/RyhTkW5..#明日之子# 斯外戈好可爱啊！ 邓州·古城街区	非敏感			
[西峡吧]有没有人陪我打游戏 有的话加我vx：dw145439327[西峡吧]有没有人陪我打游戏 有的话加我vx：dw145439327	非敏感			
[邓州吧]碧桂园又怎么了？又见项目地基坍塌 高负债高周转下宇宙级房企问..[邓州吧]碧桂园又怎么了？又见项目地基坍塌 高负债高周转下宇宙级房企问题	敏感			
清菏旅游本周精选短线清菏旅游本周精选短线	非敏感			
这段时间最大的安慰[太开心] http://t.cn/RJUGdZX ..这段时间最大的安慰 南阳同城	非敏感			
感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/Rr..感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/RrbDC1L ，我要为TA在#音乐人先锋榜#上打打榜！最深情的告白 南阳·白河街区	非敏感			
?? 金尊X皇帝油到货了??印度生产合法进口！阿育吠陀印度神油——全方..?? 金尊X皇帝油到货了??印度生产合法进口！阿育吠陀印度神油——全方位保养男根！   #成人用品# 邓州·裴营乡	非敏感			
汽车减震器也是很有大学问的领域嘛，德系美系日系在全球三足鼎立，各自抢占..汽车减震器也是很有大学问的领域嘛，德系美系日系在全球三足鼎立，各自抢占一块稳固的地盘。比如德系BILSTEIN，SACHS都是以设计见长，产品性能非常优秀的企业。但是假如用料不够好的话，产品寿命会下降的厉害并且容易漏油（这两家在欧洲占据超过九成的市场，国内大众与丰田系几乎全部是SACHS）。美系TENNCO设计不如德系，但用料非常下本，阀片比德系厚，片数比德系多。相应的产品重量更重且价格不占优势，一般用于美系和少数德系（国内主要是帕萨特别克蒙迪欧）。日系代表是日立东机工和KYB，两家都是很有特点的企业，东机工的特点稳定耐用价格亲民，是国产车和马自达本田的最爱。KYB则是技术、设计比肩BILSTEIN的高端减震器代表，用于各种高端车型，价格不菲，在改装车界美名远扬。KYB也有贴牌的低端产品，一般都是东机工或国内长春一汽代工。。。与它们相比，国内主要厂家分别是南阳淅川与长安山川，前者为奇瑞比亚迪配套；后者通过与KYB，德尔福（已被美国BWI收购）合作生产，主要满足长安和军方需求。。。国产还有很远的路要走啊。	非敏感			
媳妇，你就是撑船的舵媳妇，你就是撑船的舵	非敏感			
感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/RH..感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/RH2Lpwj ，我要为TA在#音乐人先锋榜#上打打榜！一生太短  一瞬好长 南阳·白河街区	非敏感			
#京东购物#京东上为什么不能拉黑一些流氓商户？！？！？@刘强东  @新..#京东购物#京东上为什么不能拉黑一些流氓商户？！？！？@刘强东  @新浪财经  @新华视点强哥工作需要用心了 南阳·袁店回族乡	敏感			
定了！离固始仅70.25公里的新机场项目昨天签约！定了！离固始仅70.25公里的新机场项目昨天签约！	非敏感			
抖音音乐餐厅第一幅完工？来自鑫艺墙绘工作室，15188238221 h..抖音音乐餐厅第一幅完工？来自鑫艺墙绘工作室，15188238221 邓州·花洲街区	非敏感			
最新报道最新报道	非敏感			
感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/RC..感谢 @毛不易 为乐坛贡献了这么好听的歌 http://t.cn/RC3Fh9R ，我要为TA在#音乐人先锋榜#上打打榜 南阳·白河街区	非敏感			
我正在 #音乐人先锋榜# 为 @毛不易  http://t.cn/R1..我正在 #音乐人先锋榜# 为 @毛不易  http://t.cn/R1UGQsy 打榜！好音乐需要用行动来支持，你也来为喜欢的音乐人加油吧！我们都在等自己 南阳·白河街区	非敏感			
