标题	属性
"&nbsp;&nbsp;&nbsp;&nbsp;??□　法制网记者  ..??□　法制网记者  赵红旗□　法制网通讯员  赵留华“我是本地企业,税收也都缴给了当地,外地企业来起诉我们,为什么会赢官司?为什么不对本地企业进行保护呢?”前不久,因商标侵权输了官司的河南一家企业负责人,拿着判决书对主办法官、河南省高级人民法院民三庭副庭长宋旺兴说。“侵权方大都有地方保护心理,是典型的不懂法。作为法院,要对所有企业的知识产权一视同仁,同等保护,克服地方保护主义,实现对省内外、境内外的知识产权权利人的平等保护。”近日,宋旺兴在接受《法制日报》记者采访时说,目前商标侵权案呈攀升态势,法院的公正判决,有利于保护和培育知名商标。“原来确实有顾虑,担心河南法院偏袒本地企业,法院判决让我们切实感受到了司法公正。”深圳市景田食品饮料有限公司代理律师说。深圳这家公司发现,商丘市有家与其名称相似、商标相同的企业,便向商丘市中级人民法院提起诉讼,请求判令商丘百岁山公司立即停止在经营活动中使用“景田”“百岁山”“景田百岁山”商业标识,并赔偿损失。商丘市中院一审查明,深圳景田公司是“景田”“百岁山”“景田百岁山”的注册商标专用权人,且在国内瓶装矿泉水行业中具有较高的知名度。2009年后,石某抢注“景田百岁山”商标后,以“景田”“百岁山”“景田百岁山”等标识成立商丘百岁山公司。商丘市中院认为,深圳景田公司是“景田”“百岁山”“景田百岁山”商标的注册所有权人,经过多年的市场培育,在国内市场具有一定的知名度。商丘百岁山公司使用的“景田”“百岁山”“景田百岁山”等商标,足以使消费者误以为是深圳景田公司的产品,遂判决其停止使用“景田”“百岁山”“景田百岁山”商业标识。商丘百岁山公司不服一审判决,认为其注册的“景田百岁山”商标经过了国家工商总局核准,依法上诉至河南省高院。河南省高院在审理中查明,深圳景田公司涉案的商标注册及使用均在先,而商丘百岁山公司申请注册在后,且商标被核准用于食品行业,易与深圳景田公司的商标造成混淆,遂判决停止使用涉案商标。“因商标纠纷备受社会关注,我们探索阳光审判,全程公开。”宋旺兴举例说,河南省高院近期审结的“陕西白水杜康”与“河南洛阳杜康”的商标侵权纠纷案,就是在网上全程直播的,主动接受社会各界的监督。两家涉案的白酒企业从起初注册商标开始,就引起了国家工商部门的重视。1996年,陕西白水杜康酒业公司注册“白水杜康”四字商标,与河南洛阳杜康酒业公司各自使用各自注册的商标,两家的商标最终都成为中国驰名商标。两家企业之所以产生商标权纠纷,是因为注册商标非常接近,容易导致混淆。法院审理查明,白水杜康公司在使用“白水杜康”标识时,没有将“白水杜康”四个字作为一个整体使用,“杜康”两字和“白水”两字被拆分使用,“杜康”两个字被突出使用,“白水”二字相对“杜康”二字明显更小。法院据此认为,这些都使普通消费者在购买被诉侵权商品时,只注意到“杜康”文字,容易引起消费者将被诉侵权商品与“杜康”酒混淆与误认。河南省高院在终审判决中,认定白水杜康公司商标侵权事实成立,判令其立即停止生产、销售侵害涉案“杜康”注册商标专用权商品的行为。“两家企业涉案的商标为中国驰名商标,整个庭审过程都是公开的,体现了法院坚决摒弃地方保护主义的决心。”宋旺兴说,香港“周六福”、台湾“钱柜”、德国“拜耳”、法国“香奈儿”及“路易威登”、立陶宛“英特外科”等众多知名企业都通过诉讼,在河南实现了成功维权。“公正是法治的生命线。”河南省高院副院长史小红在接受采访时说,全省法院将依法加大对知识产权侵权行为的制裁力度,充分发挥司法保护主导作用,探索将故意侵犯知识产权行为情况纳入企业和个人信用记录,进一步遏制侵权动机。????"	敏感
若隐若现（外一首）若隐若现（外一首）	非敏感
快讯：洛阳市场镀锌管价格持稳快讯：洛阳市场镀锌管价格持稳	非敏感
#全国大中专三下乡暑期社会实践公益传播力展示##百强实践队##2018..#全国大中专三下乡暑期社会实践公益传播力展示##百强实践队##2018三下乡##青春大学习 奋斗新时代##三下乡# 7月7日洛阳师范学院国土与旅游学院大学生们，为响应习近平总书记的乡村振兴战略以及暑期三下乡活动，在程金龙老师的指导下，以发展乡村旅游为着力点，实现乡村富裕，国旅学子前往偃师市的游殿村和光明村，这两座村庄皆为省级古村落，有着上百年的历史。在调研活动中，村长带领国旅学子参观了村里的重点建筑，玉皇阁，文昌阁，王家大院等百年建筑，古风古色，别具一格，具有很强的游览价值。而且村庄中存在着大量的古窑，具有冬暖夏凉的特性。适宜发展民宿，与当今体验性旅游模式具有极强的契合度。最后，国旅学子就古村落的旅游条件与村长进行了交谈，对未来古村落的旅游发展，乡村脱贫充满了信心。@三下乡 @大河网@洛阳日报@洛阳晚报@洛阳网@河南校园头条	非敏感
为什么越来越喜欢晚睡 ？      也许只是想找个人说说话 也许 只是..为什么越来越喜欢晚睡 ？      也许只是想找个人说说话 也许 只是需要一个可以倾诉的树洞又或者只是想逃离熟人圈 做一次真实的自己吧 洛阳·道北	非敏感
[洛阳吧]哎，大家说无人售货店能赚钱么，好不好做啊，感觉那些公司说的太[洛阳吧]哎，大家说无人售货店能赚钱么，好不好做啊，感觉那些公司说的太	非敏感
7月16日洛阳氟钾科技股份氢氟酸价格暂稳7月16日洛阳氟钾科技股份氢氟酸价格暂稳	非敏感
喝风辟谷之辟谷心法的作用与奥秘喝风辟谷之辟谷心法的作用与奥秘	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??&nbsp;&nb..??　　李峰献血(图片由市中心血站提供)　　14日下午2点40分，位于开元大道的市中心血站关林献血车内，历经近半个小时的采集，外卖小哥李峰完成了400毫升Rh阴性A型血的捐献。这些血液经检测合格后，将会为一名同血型的待产孕妇提供应急用血保障。　　为献血，他错过接单“黄金时间”　　36岁的李峰是一位外卖送餐员，10年前，得知自己的血型为Rh阴性A型后，他毅然加入了无偿献血志愿者的队伍，成为我市近2000名Rh阴性血献血志愿者中的一员。从此，献血在他眼中成了义不容辞的责任。　　14日下午2点左右，拿着刚刚接到的订单，李峰赶到了位于关林市场附近的某餐馆。取餐后，他骑车正准备出发，突然看到一则微信提示消息：“@所有人，急需A型血，方便献血请@我！”信息来自市中心血站建立的微信群“洛阳稀有血型之家”，发布者是群内的血站工作人员樊黎。　　没有任何迟疑，李峰拦下身旁同样准备出发的同事，请求对方接下自己已取餐的订单，然后，匆匆向最近的采血点市中心血站关林献血车驶去。“因为血型稀缺，一般情况下，群里发布的求助信息都挺紧急的。”李峰说，因为工作太忙，怕错过微信消息，他还给这个群设置了“置顶聊天”。　　进入献血车，经化验，李峰符合献血条件。他把黄色的制服短袖往上一撸，就让工作人员扎上了采血针。采血结束，面对工作人员的道谢，李峰不好意思地摆摆手：“没啥，应该的。”　　稍作休息，他提起自己的外卖箱走出献血车，此时，当天外卖接单的“黄金时间”(中午12点至下午2点半)刚刚过去。　　父亲也是“熊猫血”，俩人献血常“厮跟着”　　算起来，这已经是李峰第6次紧急献血了，如今，他的累计献血量已达2400毫升。　　李峰第一次献血是在2008年。那一年，市中心血站面向全市征集志愿者，为北京奥运会储备Rh阴性血。李峰和同为Rh阴性A型血的父亲一起报了名，并赴北京献血。当时，《洛阳晚报》还报道了他们父子共同献血的事迹。　　如今，李峰的父亲李艮桥已经57岁了，累计献血已有11次。考虑到父亲年龄大了，每次遇到紧急情况需要献血，李峰总想独自前往，可李艮桥总说：“你一个人去会行？厮跟着！”就在去年9月，父子俩还曾一起献血。　　女儿也是“熊猫血”，将来也会成为志愿者　　除了李峰，本次献血活动中，还有两位“熊猫侠”——符俊山、李遂江果断伸出手臂，为有需要者提供了帮助。市中心血站相关负责人介绍，来自他们的“爱心血液”，将为一名待产孕妇提供应急用血保障。　　按照规定，一般情况下，献血者不会知道用血者的信息，然而，这丝毫不会影响志愿者们的行动。在“洛阳稀有血型之家”微信群里，市中心血站会不定期发布用血求助信息，总能得到志愿者们的积极响应。　　李峰的女儿今年8岁，几年前，她也被确认为Rh阴性A型血。在李峰看来，Rh阴性血献血志愿者就是一个大家庭，他期待这个家庭不断壮大，“等闺女长大了，我会带她加入”。（洛阳晚报记者 智慧 实习生 陈晓敏 通讯员 李冬）????	非敏感
[偃师吧]给偃师哪能买住鸡爪子啊 生的[偃师吧]给偃师哪能买住鸡爪子啊 生的	非敏感
#洛阳爆料#我在关林市场 ??#洛阳爆料#我在关林市场 ??	非敏感
汽车保养看里程还是看时间？汽车保养看里程还是看时间？	非敏感
【走进宏科】防控金融风险，规范业务发展【走进宏科】防控金融风险，规范业务发展	非敏感
【河南时讯】汽车之城看服务——洛阳市党政代表团赴襄阳学习考察见闻之一【河南时讯】汽车之城看服务——洛阳市党政代表团赴襄阳学习考察见闻之一	非敏感
发表了博文《《洛阳海天装饰锦旗篇》感谢升龙城和君河湾的小姐姐送的锦旗》..发表了博文《《洛阳海天装饰锦旗篇》感谢升龙城和君河湾的小姐姐送的锦旗》今天小草莓在加班，整理照片时间发现了很多客户送的锦旗，范仲淹说过，独乐乐不如众乐乐，所以发出来让大家也来欣赏一下啦。这面锦旗是升龙http://t.cn/Rg5gqw5 ??	非敏感
家乡的云是真的干净，每天看着云卷雨疏。绿植繁盛 http://t.cn..家乡的云是真的干净，每天看着云卷雨疏。绿植繁盛 偃师市	非敏感
"万人失声痛哭, 早看一分钟，早一分钟悔悟！万人失声痛哭, 早看一分钟，早一分钟悔悟！"	非敏感
农民工，工地唱一首《打工命》，唱哭多少打工人！农民工，工地唱一首《打工命》，唱哭多少打工人！	非敏感
重磅！河南3个市8县！入选国家重点试点农村，有房有地的快看要发财了！重磅！河南3个市8县！入选国家重点试点农村，有房有地的快看要发财了！	非敏感
【图文】马自达3 昂克赛拉成交价10.19万起 皮实耐用少操心【图文】马自达3 昂克赛拉成交价10.19万起 皮实耐用少操心	非敏感
鹤壁哭了，信阳哭了，安阳哭了，全河南都哭了！赶紧看！鹤壁哭了，信阳哭了，安阳哭了，全河南都哭了！赶紧看！	非敏感
郑州路西苑路到景华路这一段路面大坑太多郑州路西苑路到景华路这一段路面大坑太多	非敏感
小时候我们总盼望着长大，真正长大了才发现成年人的世界里从来没有“容易”..小时候我们总盼望着长大，真正长大了才发现成年人的世界里从来没有“容易”二字。但是世间百态、人间百味，又有谁的生活是一帆风顺？ 洛阳·宝龙城市广场	非敏感
