	属性
图片是空间的截图，倾删。#策苍[超话]# 脑洞。盾盾和策子各自是华东和..图片是空间的截图，倾删。#策苍[超话]# 脑洞。盾盾和策子各自是华东和华中的兵，因为任务不得不在洛阳共事。两人性格一个闷一个吵，虽然行事风格大抵相似，却因为策子经常对着盾盾开奇怪的玩笑故有些矛盾。不过吵起来也是策子开单口相声，盾盾不说话，最后策子也觉得没意思而告终。门派的宠物是当兵的都养，在漫无止境的战争中各自为伴。策子没空回去就没养，却见有人给盾盾送来一只小狮子。盾盾一个脾气暴躁五大三粗的人，对这种小动物却格外温柔。策子醋了，他也不知道在醋什么。他觉得盾盾在跟他炫耀，但盾盾确实没露出炫耀的嘴脸。策子毫不讲理地上前便撸，边撸还边嘲讽盾盾。“哎呀你看你这人，也就养的狮子比较可爱了。”小狮子被陌生人撸觉得害怕，啊呜一口咬在策子手上。没牙，不疼。但之前还很温柔的盾盾为此在它脑门儿上弹了一指头。策子哈哈大笑。之后洛阳和长安相继收复，两人的合作关系也到此为止。策子回到长安，与一群打起来就跑，不打就窜出来瞎逼逼的官宦勾心斗角。才知道沉默寡言，办事干脆利落的盾盾有多和蔼可亲。可一来是忙，二来是策子拉不下面子。他没有时间，也没有理由去见那个跟自己吵了半个安史之乱的对头。策子实在按耐不住的时候，托人找了一只小狼。小狼抱来的时候策子可开心了。虽然狼没有狮子稀罕吧，但狼帅啊，比毛茸茸的小狮子有男子气概多了。不行他要去炫耀盾盾一脸。他揣着小狼就北上。一路从洛阳找到阴山大草原都没有找到盾盾。盾盾死了。追缴残兵时安贼反扑，处在边塞上的苍云堡顶住了前线。代价就是成千上万的苍云士兵为此丧命。盾盾走的匆忙，大部分私人物品遗失在战场上，只有走前留在苍云堡的小狮子还在。因为失去了主人，小狮子已经不是很怕陌生人。看见策子就习以为常地咬一口，跟策子的小狼打成一团。盾盾生前战功赫赫，武功高强。人死毁誉均作古。你看你这人。莫不是我说只有小狮子可爱，你就带走了所有东西，只留狮子给我?策子在一望无际的战场雪原上自斟自饮，而后嚎啕大哭。	非敏感
仔细想想，生也有限。几件事情，赶紧得办：在家做饭，风中扯淡。相约老友，..仔细想想，生也有限。几件事情，赶紧得办：在家做饭，风中扯淡。相约老友，醉眠空山。雨夜独行，梦去天边。 洛阳同城	非敏感
当红洛阳！新麦海外燃引中原当红洛阳！新麦海外燃引中原	非敏感
洛阳100-150吨电子磅价洛阳100-150吨电子磅价	非敏感
龙潭峡因为下雨没去成，爬一下山也好，一览众山小！ http://t.c..龙潭峡因为下雨没去成，爬一下山也好，一览众山小！ 洛阳·石井镇	非敏感
县公安局副局长，真能身先士卒冲向最危险的一线，这样的行为，比任何豪言壮..县公安局副局长，真能身先士卒冲向最危险的一线，这样的行为，比任何豪言壮语都更能打动人，也难怪王副局长在微信群里能一呼百应。这样的领导，得到下属的信任和支持完全在情理之中。 偃师·城关镇	非敏感
喵了个咪，到火车站被告知火车停运，然后改签，要等一个多小时，宝宝好委屈..喵了个咪，到火车站被告知火车停运，然后改签，要等一个多小时，宝宝好委屈，为啥不提前通知！！！！ 洛阳·道北路街区	敏感
[原创]洛阳社会实践 【会员阅读】[原创]洛阳社会实践 【会员阅读】	非敏感
【一周投融资大事】宇通客车/雏鹰农牧/牧原股份/海马汽车/森源电气/华..【一周投融资大事】宇通客车/雏鹰农牧/牧原股份/海马汽车/森源电气/华兰生物/建业地产/牧原股份/豫光金铅/中原环保	非敏感
《创造101》为何男生都爱吴宣仪，而女生都喜欢孟美岐？《创造101》为何男生都爱吴宣仪，而女生都喜欢孟美岐？	非敏感
"#孟美岐[超话]##与孟美岐的五年之约# 终于有时间写了我是从第四期开..#孟美岐[超话]##与孟美岐的五年之约# 终于有时间写了我是从第四期开始看的，开头就是hzt说本场的点赞王就是--孟美岐！我第一印象是这个女孩长的还不错，有点像朴信惠，然后我就跳着看了这一期，我想看看她们跳舞到底是什么样的，但发现这一期都是在哭的没有什么看点，还好耐心让我又点开了第三期，第一次公演终于有跳舞了我心想，好好看看吧，第一组我看到了yamy、李天韵，第二组我看到了彩虹，第三组觉得都挺好，直到看到第四组美岐跳完撑腰我眼里就没别人了，整个人疯了，瞬间中毒无法自拔，因为我从没见过这么有魅力的人！后面那几组跳着看完了。然后就是3分钟的撑腰我看了三天，后来就开始疯狂的刷101，开始觉得评级，宿舍，哭什么的没什么意思的只要有美岐的都想看，而且只看孟美岐，然后就是各种买，米奇的衣服，类似的衣服…而且自从开始看美岐我体重直线下降，因为吃对我来说已经不重要了哈哈，投C歌的时候还落下了半夜醒来看票数的毛病，到现在还是每天3，4点钟会醒来一次。决赛阶段，每天更是寝食难安,关于jz此处就省略一百字吧，决赛那天8点40说名次没变的人里没有美岐，我得天呐我疯了啊啊啊，除了maika没有别的能做的…此处再省略一百字…结果宣布真的感谢hzt，已经很痛快了，没让米奇米妮受折磨。对了，我是在河南郑州上的大学，大二时去洛阳玩过，想想当时她4岁…哎这是怎样的缘分…最后再重复一遍我经常重复的一句话，孟美岐是全世界最有魅力的人没有之一，孟美岐=魅力！@火箭少女101_孟美岐 ​"	非敏感
农村多名老人自杀：苍老这两个字，到底意味着怎样残酷的真相农村多名老人自杀：苍老这两个字，到底意味着怎样残酷的真相	敏感
@河南老君山 避暑胜地 http://t.cn/RYQB9TJ htt..@河南老君山 避暑胜地 http://t.cn/RYQB9TJ 洛阳·洛阳老君山	非敏感
千年帝都，牡丹之乡 http://t.cn/ROB5HvF ​​洛阳·..千年帝都，牡丹之乡 洛阳·龙门石窟	非敏感
我有利，客无利，则客不存；我利大，客利小，则客不久；客有利，我无利，皮..我有利，客无利，则客不存；我利大，客利小，则客不久；客有利，我无利，皮之不存，毛将安附？客我利相当，则客久存，我则久利！然双赢！                      ——墨子《商之道》 洛阳·九都路美食街	非敏感
🎉🎉🎉🎉🎉🎉特大好消息，[玫瑰][玫瑰][玫瑰]国内一线品..🎉🎉🎉🎉🎉🎉特大好消息，国内一线品牌，暴龙  海伦凯勒  帕莎   派丽蒙  陌森   JEEP 全场五折，宝视达各门店欢迎亲们进店抢购 http://t.cn/RL86xyz 洛阳·开元路街区	非敏感
#世界杯#我也想要红包 http://t.cn/R2dyuxE ​​偃..#世界杯#我也想要红包 偃师·邙岭乡	非敏感
公告)天然气站及燃气锅炉改造项目招标公告公告)天然气站及燃气锅炉改造项目招标公告	非敏感
#世界杯#抢红包 http://t.cn/R2dyuxE ​​偃师·邙..#世界杯#抢红包 偃师·邙岭乡	非敏感
大名鼎鼎的关二爷墓千年来无人敢动，原因连盗墓贼都要敬让三分！大名鼎鼎的关二爷墓千年来无人敢动，原因连盗墓贼都要敬让三分！	非敏感
[发展南阳吧]洛阳建业凯旋广场星巴克静待开业[发展南阳吧]洛阳建业凯旋广场星巴克静待开业	非敏感
[洛阳吧]暑假有没有地方让我去[洛阳吧]暑假有没有地方让我去	非敏感
东方夏威夷日照＋龙湾＋奇趣海洋世界3日游东方夏威夷日照＋龙湾＋奇趣海洋世界3日游	非敏感
#故园· @江豊 # 1973年生于河南洛阳，1996年毕业于洛阳大学..#故园· @江豊 # 1973年生于河南洛阳，1996年毕业于洛阳大学美术系，八零写实画派成员。“八零画派”由王龙军、陈承卫发，聚合一批80年前后出生，执着于写实油画艺术的青年艺术家。目前，画派有成员39人，他们用具象的语言方式讲述属于他们这代人的故事。其中一部分艺术家非常热爱古典艺术，他们用写实的语言追求古典艺术的高峰；另一部分艺术家则采取当代新的写实方式来表达现实生活；还有一部分艺术家采取弱化技法，他们着重于表现观念。西方的油画是以具象的写实为基础，而中国的国画则是以具象的写虚为基础的。比如同样的山水，油画是写实的，而国画则是画家在脑中提炼后用他的美学观念呈现的山水，不同的呈现方式，展现了不同的美学观念。	非敏感
中国欠二战美国政府钱我就在二战美国政府给我头打成啥样子中国政府不要脸找..中国欠二战美国政府钱我就在二战美国政府给我头打成啥样子中国政府不要脸找洛阳市开枪没杀死继续施爆当初印尼人拿刀砍还有F117没瞎跑流氓 http://t.cn/RC5pTBj 洛阳·李楼乡	敏感
🇨🇳从去年暑假第一次、参加偃师一池云锦店开业典礼❗️到现在大伊川也..🇨🇳从去年暑假第一次、参加偃师一池云锦店开业典礼❗️到现在大伊川也有一池云锦店以后、感受一样，从未变过，永远都是初心不变，依旧是服务第一，永远这么接地气、这样的一个企业，怎么能不让我们一辈子追随呢，我们超级爱❤️伊川现在国皂爆发啦❗️ 洛阳·文化北路	非敏感
大家都为我操碎了心呀 http://t.cn/R2Wi1LM ​​洛阳..大家都为我操碎了心呀 洛阳·大学城	非敏感
又一次经历手工记账[摊手][摊手][摊手] http://t.cn/R..又一次经历手工记账 洛阳·东北隅街区	非敏感
关林家具城7月21整体搬迁，然后要建什么关林家具城7月21整体搬迁，然后要建什么	非敏感
请在明堂天堂上挂上匾额请在明堂天堂上挂上匾额	非敏感
洛阳拜拜[拜拜] http://t.cn/RgUfkqA ​​洛阳拜拜 http://t.cn/RgUfkqA ​​	非敏感
两天滴落蛋糕课程，洛阳私房烘焙装饰蛋糕课❤️ 欧式加高蛋糕#滴落蛋糕#..两天滴落蛋糕课程，洛阳私房烘焙装饰蛋糕课❤️ 欧式加高蛋糕#滴落蛋糕##基础烘焙# ​​​ 巧克力插牌装饰、蛋白糖制作、水晶洞…… ​​​	非敏感
[太阳]每天不忘记喝复合果汁🍹 最近电影《我不是药神》刷屏  更觉得..每天不忘记喝复合果汁🍹 最近电影《我不是药神》刷屏  更觉得身体的重要，有💰 没💰 都病不起呀……能花最少的💰 来保养是极好的事🍻 洛阳·上海市场	非敏感
少林塔沟教育集团第54届运动会将于7月18日开幕！少林塔沟教育集团第54届运动会将于7月18日开幕！	非敏感
【南澳岛每周发团】漫游潮城，夜色璀璨，生态南澳岛纯玩2日游【南澳岛每周发团】漫游潮城，夜色璀璨，生态南澳岛纯玩2日游	非敏感
我市建立健全湿地保护修复制度我市建立健全湿地保护修复制度	非敏感
浙江这座寺院的大佛，可与龙门石窟相媲美，被誉为江南第一大佛浙江这座寺院的大佛，可与龙门石窟相媲美，被誉为江南第一大佛	非敏感
给顾客做的去黑头护理，用去黑头套装，先去除黑头后收缩毛孔。采用果酸成分..给顾客做的去黑头护理，用去黑头套装，先去除黑头后收缩毛孔。采用果酸成分，不破坏和撕拉毛孔，还能起到控油的作用，一次立竿见影～ 洛阳·南昌路丹尼斯	非敏感
[吧]【推文】亿万爹地宠上瘾 苏洛洛龙夜爵 全无阅读[吧]【推文】亿万爹地宠上瘾 苏洛洛龙夜爵 全无阅读	非敏感
洛阳地铁公开招聘，涉及人力资源、财务管理等岗位......洛阳地铁公开招聘，涉及人力资源、财务管理等岗位......	非敏感
[随便聊聊] 无法回头的教育末路：疯狂的作业、如潮的补课…“剧场效应”..[随便聊聊] 无法回头的教育末路：疯狂的作业、如潮的补课…“剧场效应”下的教育没有未来！	非敏感
[偃师吧]还有脸卖 要饭的都比你强 伙计 扩散不要再有人被骗 顶[偃师吧]还有脸卖 要饭的都比你强 伙计 扩散不要再有人被骗 顶	敏感
[吧]洛阳魏增产设计制作的彩灯花灯《抬花轿》 ，[吧]洛阳魏增产设计制作的彩灯花灯《抬花轿》 ，	非敏感
晴天 下周去洛阳玩一玩也不错 ​​晴天 下周去洛阳玩一玩也不错 ​​	非敏感
找不到工作   好绝望[泪]我到底能干什么工作[失望][失望][失望]..找不到工作   好绝望我到底能干什么工作 洛阳同城	敏感
【图片新闻】栾川县邵蒙蒙：改善视力  永恒追求【图片新闻】栾川县邵蒙蒙：改善视力  永恒追求	非敏感
[原创] 宜阳县樊村镇清洁家园活动有声有色[原创] 宜阳县樊村镇清洁家园活动有声有色	非敏感
[河南科技大学吧]请问有人知道考试成绩什么时候能全部出来完吗？[河南科技大学吧]请问有人知道考试成绩什么时候能全部出来完吗？	非敏感
德州多用途旋转式水龙头价格德州多用途旋转式水龙头价格	非敏感
洛阳，花都，万花争放。好多的大花园，又大又美。别的省份的花园多感觉是敷..洛阳，花都，万花争放。好多的大花园，又大又美。别的省份的花园多感觉是敷衍，16年去旅游，喜欢薰衣草园，玫瑰花园，果园，得空还想再去花都看看花。 ​​​	非敏感
开始的开始我们都是孩子🎼#臻至甜品台工作室# http://t.cn..开始的开始我们都是孩子🎼#臻至甜品台工作室# 洛阳同城	非敏感
[洛阳师范学院吧]有学弟学妹想要学手绘吗[洛阳师范学院吧]有学弟学妹想要学手绘吗	非敏感
一块被绑架后来不及呼救的猪肝 http://t.cn/RyhjRVV ..一块被绑架后来不及呼救的猪肝 洛阳·政和路美食街	敏感
“武器”已备好[哈哈] http://t.cn/Rf37NIb ​​洛..“武器”已备好 洛阳同城	非敏感
欠钱的吗，中国在二战时候也是欠美国军方美国政府 http://t.cn..欠钱的吗，中国在二战时候也是欠美国军方美国政府 http://t.cn/RC5pTBj 洛阳·李楼乡	非敏感
Enjoy the weekend http://t.cn/R2dyn..Enjoy the weekend 洛阳·创业路街区	非敏感
告别五台山，今天在太原带上俺家的娃，准备回川。途径河南，晚上准备小憩古..告别五台山，今天在太原带上俺家的娃，准备回川。途径河南，晚上准备小憩古都洛阳～～ ​​	非敏感
