内容摘要	属性
2018.4.5买四枚以太币一万元。平台三送一。保证二年后至少十倍。长..2018.4.5买四枚以太币一万元。平台三送一。保证二年后至少十倍。长远看，以太妈，100万美金一个，我们的k1000万美金一个！ 周口·昆山街区	非敏感
大周口美起来也是惊人的！ http://t.cn/R2WifnQ ​​..大周口美起来也是惊人的！ 周口·七一路	非敏感
💞💞 选择柏尚魅俪👇🏻1⃣紧而不勒，立现S体型2⃣夏季效果更佳..💞💞 选择柏尚魅俪👇🏻1⃣紧而不勒，立现S体型2⃣夏季效果更佳3⃣穿裙子更好看4⃣柔软舒适更方便5⃣快速瘦身减肥6⃣可以美体塑型，打开女人的二次重生之门。女人必备神器[勾引][勾引] 周口·箕子台街区	非敏感
[郸城吧]河南雨伞厂招合片 打珠尾 缝伞[郸城吧]河南雨伞厂招合片 打珠尾 缝伞	非敏感
❤️女人为什么要减肥⁉️因为瘦下来3公斤会比你买3万块的衣服让你更迷人..❤️女人为什么要减肥⁉️因为瘦下来3公斤会比你买3万块的衣服让你更迷人！💃 保持身材不能是一时兴起每个女人都在无数的衣服中寻找最美的一件，却忘了最美的衣服是你的身材‼️☀ 夏天，丢掉脂肪，找回自信的自己 ，才是女人一生的事业💃 http://t.cn/R2dU7RH 周口·箕子台街区	非敏感
[项城吧]有没有招塔吊司机的老板，有个亲戚在家闲了半年了，之前在北京开[项城吧]有没有招塔吊司机的老板，有个亲戚在家闲了半年了，之前在北京开	非敏感
【图文】凌轩直降1万 油耗低放心开【图文】凌轩直降1万 油耗低放心开	非敏感
初吻💋活氧内衣：1件=N件 一次帮您解决所有问题 👇 👇 👇 ..初吻💋活氧内衣：1件=N件 一次帮您解决所有问题 👇 👇 👇 👸 生理期💃 运动旅游💅 时尚外搭🌙 睡眠👷 乳腺疾病💆 孕期 哺乳期👧 少女期👩 夜班 长期伏案工作的女性💦 冬季怕冷女性👙 居家休闲💋简称百搭款今天你穿了吗？ 周口·汉阳路	非敏感
靓靓里水C位出道就靠你！快来票选南海十大最美旅徒路线靓靓里水C位出道就靠你！快来票选南海十大最美旅徒路线	非敏感
＂中原古韵＂河南民俗摄影展在淮阳开展，让您与孩子一起重温童年记忆！＂中原古韵＂河南民俗摄影展在淮阳开展，让您与孩子一起重温童年记忆！	非敏感
最烦的人就是库里@篮球杂志 http://t.cn/ROBuWwu h..最烦的人就是库里@篮球杂志 http://t.cn/ROBuWwu 周口·邓城镇	非敏感
河南有8个自然湖泊 开封占4个 另有40多个人工湖 每个湖都将有湖长河南有8个自然湖泊 开封占4个 另有40多个人工湖 每个湖都将有湖长	非敏感
7月13日写真创拍[舔屏][舔屏][舔屏]小姐姐也是豁出去啦[二哈][..7月13日写真创拍小姐姐也是豁出去啦 http://t.cn/R2dUz2u 周口·槐店回族镇	非敏感
[项城吧]‮177lwcz 友薇聊[项城吧]‮177lwcz 友薇聊	非敏感
五个人一起~    论电灯泡💡，绝对是我最闪亮！[吃瓜] http:..五个人一起~    论电灯泡💡，绝对是我最闪亮！ 周口·龙湖景区	非敏感
保护熊猫，让我们一起行动吧😊 http://t.cn/R2dUzls..保护熊猫，让我们一起行动吧😊 周口·张集镇	非敏感
有种江南小镇的感觉~ http://t.cn/RyhlBmK ​​周口..有种江南小镇的感觉~ 周口·淮阳县城关回族镇	非敏感
走过的路走过的路	非敏感
【图文】好开实用又有面儿 雪铁龙C5成交价14.49万起【图文】好开实用又有面儿 雪铁龙C5成交价14.49万起	非敏感
@好书推荐苑  谢谢！中书收到，开心 http://t.cn/Ryhp..@好书推荐苑  谢谢！中书收到，开心 周口·淮河路街区	非敏感
#世界杯吐槽大会#。。。 http://t.cn/R2Wizrp ​​..#世界杯吐槽大会#。。。 周口·川汇河北	非敏感
#带娃日记[超话]# 昨晚带娃看马戏了，挺有意思。病好的差不多了，有点..#带娃日记[超话]# 昨晚带娃看马戏了，挺有意思。病好的差不多了，有点咳嗽。今天去看医生，医生说快好了，又花了108。前两天50，昨天70。加上之前买药，幼儿园没去上，真的好贵啊。。不过只要小宝能赶快好就行。这个医生很好。 http://t.cn/RyhCArM 周口·太昊路街区	非敏感
?集的前身的项城，一个被战火摧残成为TDM854废墟的大城。边荒集因多..?集的前身的项城，一个被战火摧残成为TDM854废墟的大城。边荒集因多年没有再经战争洗礼，其? ​​	敏感
[周口三高吧]关于三高，我有些问题想请教。[周口三高吧]关于三高，我有些问题想请教。	非敏感
[二哈]天热适合洗娃[二哈] http://t.cn/R2dUzBT ..天热适合洗娃 http://t.cn/R2dUzBT 周口·卫真街区	非敏感
古钱币收藏与鉴赏古钱币收藏与鉴赏	非敏感
@文治图书  谢谢！谢谢！很开心，大家都转起来吧[哈哈][爱你] ht..@文治图书  谢谢！谢谢！很开心，大家都转起来吧 周口·淮河路街区	非敏感
乌云遮太阳：凉快一小会儿，云层真厚：热 http://t.cn/R2d..乌云遮太阳：凉快一小会儿，云层真厚：热 周口·洺南街区	非敏感
鹿邑县公务员工资收入多少怎么算鹿邑县公务员工资收入多少怎么算	非敏感
nlzhousiyu@126的博客nlzhousiyu@126的博客	非敏感
中央环保回头看交办问题整改结果公示，看看杞县谁被曝光了！中央环保回头看交办问题整改结果公示，看看杞县谁被曝光了！	敏感
腾云驾雾去看海，雨天漫步梦幻之境腾云驾雾去看海，雨天漫步梦幻之境	非敏感
河南淮阳:强化日常监督 防小毛病成大问题河南淮阳:强化日常监督 防小毛病成大问题	敏感
超洗翻皮草经销商水哥的大型纪实连载《我与我哥》系列！！ ​​超洗翻皮草经销商水哥的大型纪实连载《我与我哥》系列！！ ​​	非敏感
强生赔偿47亿：热卖40年金牌产品竟是致癌物！强生赔偿47亿：热卖40年金牌产品竟是致癌物！	敏感
17岁儿子把父亲推下楼梯后，上阳台要跳楼！原因很奇葩17岁儿子把父亲推下楼梯后，上阳台要跳楼！原因很奇葩	敏感
[植物大战僵尸2吧]玛丽隔壁，你还要我等多久[植物大战僵尸2吧]玛丽隔壁，你还要我等多久	非敏感
不错的一本书 http://t.cn/RyhlBmK ​​周口·淮阳县..不错的一本书 周口·淮阳县城关回族镇	非敏感
"#商丘身边事# 【宜居度、幸福感排名，商丘分排省内16、14位】7月1..#商丘身边事# 【宜居度、幸福感排名，商丘分排省内16、14位】7月10日，《河南社会治理发展报告（2018）》（以下简称《报告》）在郑州大学发布,《报告》对全省18个地市的宜居程度进行了测评。分地市来看，许昌以80.8分，位居榜首。漯河、济源分别以79.3分和78.1分紧跟在后。而平顶山、周口、商丘的宜居指数相对较低，城市宜居度亟待提高。此外，《报告》中显示，省内18地市城市居民总体幸福感得分许昌、鹤壁和漯河幸福感位居前三，幸福感排名比较靠后的三个地市为安阳、周口和三门峡。（河南商报）#商丘爆料##商丘文化# @商丘大百科"	非敏感
华北水利水电大学副校长王天泽到赴鹿邑县夏庄村扶贫调研华北水利水电大学副校长王天泽到赴鹿邑县夏庄村扶贫调研	非敏感
多多这是抑郁了么[二哈][二哈][二哈] http://t.cn/Ry..多多这是抑郁了么 周口·淮阳县城关回族镇	敏感
走的那天，你难过吗？ http://t.cn/RaGenZL ​​周口..走的那天，你难过吗？ 周口·八一路	敏感
暑假去哪？电影院！100元看五场~~~暑假去哪？电影院！100元看五场~~~	非敏感
#张杰上海演唱会取消# http://t.cn/R2dUZ70 ​​项..#张杰上海演唱会取消# 项城·南顿镇	非敏感
家人开心身体健康就觉得很满足。 http://t.cn/RyhNDwM..家人开心身体健康就觉得很满足。 周口同城	非敏感
有些人真的很奇怪明明我只用了她对待我的方式对待她她居然生气了 http..有些人真的很奇怪明明我只用了她对待我的方式对待她她居然生气了 周口·刘庄店镇	敏感
开展农村环卫公司环境清洁大比武活动开展农村环卫公司环境清洁大比武活动	非敏感
#世界杯##世界杯吐槽大会#【今晚的比利时和英格兰，你更看好谁？】英格..#世界杯##世界杯吐槽大会#【今晚的比利时和英格兰，你更看好谁？】英格兰，捍卫三狮荣耀 周口·淮阳县城关回族镇	非敏感
鑫源国际购物中心厂商答谢会、工程快报、招商快报鑫源国际购物中心厂商答谢会、工程快报、招商快报	非敏感
桑拿天正在派送中，下周高温天强势来袭桑拿天正在派送中，下周高温天强势来袭	非敏感
“智慧康复助力健康中国”国际康复论坛暨2018年上海市物理医学与康复学..“智慧康复助力健康中国”国际康复论坛暨2018年上海市物理医学与康复学学术年会暨中枢神经损伤的康复理...	非敏感
还我儿一个公道！还我儿一个公道！	敏感
[周口吧]链式开沟机、盘式开沟机， 做管道工程的过来看看[周口吧]链式开沟机、盘式开沟机， 做管道工程的过来看看	非敏感
关于农村宅基地管理与宅基证发放关于农村宅基地管理与宅基证发放	敏感
鹿邑天气鹿邑天气	非敏感
陶器与瓷器的区别主要有如下几点：一、烧成温度不同陶器烧成温度一般都低于..陶器与瓷器的区别主要有如下几点：一、烧成温度不同陶器烧成温度一般都低于瓷器，瓷器的烧成温度则比较高。二、坚硬程度不同陶器烧成温度低，坯体并未完全烧结，敲击时声音发问，胎体硬度较差。瓷器则相反。三、使用原料不同陶器使用一般黏土即可制坯烧成，瓷器则需要选择特定的材料，以高岭上作坯。四、透明度不同陶器的坯体不具备半透明的特点。瓷器都具有半透明的特点。五、釉料不同。@共青团中央  @共青团中央学校部  @许昌学院  @河南共青团  @许昌学院官方微博  @许昌学院青协  @许昌学院团委  @许昌学院外国语团总支  @许昌学院学生会 项城·官会镇	非敏感
预防沉迷网络教育-- 沈丘中英文学校（转发）预防沉迷网络教育-- 沈丘中英文学校（转发）	非敏感
苹果系统手机赚钱，在家轻轻松松三十至五十元。如果方法得手，一天轻轻松松..苹果系统手机赚钱，在家轻轻松松三十至五十元。如果方法得手，一天轻轻松松百元。 项城·水寨办事处	非敏感
往前走💫旁边小姐姐专业化妆师 （我免费当模特还不管饭吃[允悲]） h..往前走💫旁边小姐姐专业化妆师 （我免费当模特还不管饭吃） 周口·郸城站	非敏感
知道这些护士是干嘛的吗？对病人爱答不理的！周口市中医院护士工作的状态！..知道这些护士是干嘛的吗？对病人爱答不理的！周口市中医院护士工作的状态！真不知道这个医院的管理人是怎么开起来这家医院的！ ​​	敏感
#救救为这个家操劳一生的老父亲啊！这个家里不能没有你——水滴筹# #水..#救救为这个家操劳一生的老父亲啊！这个家里不能没有你——水滴筹# #水滴筹#尊敬的各位爱心人士，您好，我叫赵智勇，家住河南省周口市郸城县宁平镇竹......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接... http://t.cn/RdNIuaA ​​	非敏感
《淮阳新闻》2018.07.13《淮阳新闻》2018.07.13	非敏感
周口中心城区新建和改造桥梁工程集中开工仪式周口中心城区新建和改造桥梁工程集中开工仪式	非敏感
http://t.cn/Rgh0d5D[星星][星星][星星][星星]..http://t.cn/Rgh0d5D，#欢乐暑期档#之#我不是药神# 看完了，感触颇深，有一种病是穷病，想要改变这一现状，无奈没有希望，主人公给给这一人群带来的一丝希望 周口·张庄乡	非敏感
【图文】预算不多就选它 奔腾B50直降1.2万【图文】预算不多就选它 奔腾B50直降1.2万	非敏感
4所新建学校今秋启用 可接纳近万名适龄儿童入学4所新建学校今秋启用 可接纳近万名适龄儿童入学	非敏感
[周口吧]想学开挖掘机有愿意教学的老司机吗？[周口吧]想学开挖掘机有愿意教学的老司机吗？	非敏感
西华县：打造靓丽城市迎省运西华县：打造靓丽城市迎省运	非敏感
我猜测真实剧情是这样的：周带唐到某某家玩，言行上表示出喜欢那把古董枪，..我猜测真实剧情是这样的：周带唐到某某家玩，言行上表示出喜欢那把古董枪，某某提出赠送或借他玩，被周口头上拒绝，离开前，某某在周不知情的情况下把枪放进了周的背包，其本意还是赠送，或者就是直接赠送了，因为怕路上被查，双方把枪擦干净，放进背包离开，这一幕唐没有看到。至于毒品，本来就在包里。不凑巧的是，酒后开车，又看GPS，开车蛇行被警察拦停检查，遂出事。某某仗义帮助处理危机，过程中发现周此人不可交拉黑之，现在周脱罪以后，高调向公众做解释以修复形象，“越想越不对劲”的推测（臆想）了目前自述的剧情，前前后后都没有任何证据与动机，他也是押宝有腐败背景的某某不可能控告他，即使在美国控告他不再赴美就是了。过河拆桥是他的习惯动作，前妻、关栋天不都是么？现在轮到某某了，当然某某大概也不是什么好人，他和富婆胡的结识，也是出于利用的目的，假戏真做还在做。不得不说此人有头脑人生赢家也算荣华富贵了，不过总是搞这种路数不会有好下场，注意养生积福低调谦卑往回补补。	敏感
