内容摘要	属性
[项城一高吧]请问：初中考高中统招和分配生有什么区别吗？另外：新高一的..[项城一高吧]请问：初中考高中统招和分配生有什么区别吗？另外：新高一的学生	非敏感
2018周口太康二高中考录取分数线公布2018周口太康二高中考录取分数线公布	非敏感
太康电力多措并举助力脱贫攻坚太康电力多措并举助力脱贫攻坚	非敏感
#周口生活# 【小城的云】晴朗的夏日，突然发现空中的云，形状变化多端，..#周口生活# 【小城的云】晴朗的夏日，突然发现空中的云，形状变化多端，是很容易让人的思绪跟随它的飘飞沉醉其中。如果云知道，你不会知道。#遇见最美城市# ​​	非敏感
辜负了我这个美食专家🍉 http://t.cn/Ryhl7cm ​​..辜负了我这个美食专家🍉 周口·中州路	非敏感
2018周口太康三高中考录取分数线公布2018周口太康三高中考录取分数线公布	非敏感
淮阳区的四大领导班子，淮阳区的四大领导班子，	非敏感
土豪金款29寸最大号行李箱，全新的，因为土豪金款29寸最大号行李箱，全新的，因为	非敏感
你就是我的唯一🌸#易烊千玺[超话]# http://t.cn/R2W..你就是我的唯一🌸#易烊千玺[超话]# 周口·文明路	非敏感
[郑州吧]我大郑州吧友，有认识此人的私信我，我是他战友，认识的帮忙给我[郑州吧]我大郑州吧友，有认识此人的私信我，我是他战友，认识的帮忙给我	非敏感
[周口师范学院吧]暑假有一起学画画的吗？免费的课[周口师范学院吧]暑假有一起学画画的吗？免费的课	非敏感
#周口校园发现# 【暑假里，有一种生活叫“为了考研”】“考研”，这两个..#周口校园发现# 【暑假里，有一种生活叫“为了考研”】“考研”，这两个字对于刚刚在这个假期升上来的准大四的学长学姐们，是一道难关。在这个暑假的周师，有很多人为了考研，留校学习。他们的心里早已有了每天的行程安排：六点就起床，赶到图书馆学习，即使连午睡也只是在书桌上趴一下，虽然不舒服但是节省时间。一般闭馆的时候离开图书馆，晚上有些甚至在寝室也要学习到很晚才会睡觉。他们按照自己的时间表去进行复习。他们的日程即使在我们看来枯燥乏味，但在他们的心里是充实的、是快乐的。#遇见最美城市#	非敏感
今日份开心 http://t.cn/R2dUZyK ​​项城·水寨办事..今日份开心 项城·水寨办事处	非敏感
分享图片 http://t.cn/R2dUzbb ​​周口·老城镇分享图片 周口·老城镇	非敏感
[中亚牧羊犬吧]周口亚斯犬舍 中亚牧羊犬小狗 黄玉苏丹的结晶 太子和雷..[中亚牧羊犬吧]周口亚斯犬舍 中亚牧羊犬小狗 黄玉苏丹的结晶 太子和雷米	非敏感
#周口身边事#【周口龙都善行团慰问困难学生】今天(7月15日）上午，周..#周口身边事#【周口龙都善行团慰问困难学生】今天(7月15日）上午，周口龙都善行团一行来到淮阳县朱集乡红麻村，看望了困难家庭朱金波一家，送来了关爱。　　据了解，朱金波12岁（六年级），妹妹朱银歌10岁（二年级），母亲患有精神病，双脚残疾，常年卧床在家。属于低保户和危房改造户，根据志愿者们的了解，他们的家庭情况一直很困难，2017年因家庭发生火灾，不仅房子被烧毁了，还烧死了家里的羊群，这是他们家里唯一的财产。也呼吁更多爱心人士对特困家庭提供帮助。(于波)	敏感
放弃仇恨、永不结怨不只是说说而已是自己一生的承诺对所有人，一生的承诺对..放弃仇恨、永不结怨不只是说说而已是自己一生的承诺对所有人，一生的承诺对一个☝️视信用如生命的人你还要我怎么说？#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
[周口吧]收报废轿车，货车客车[周口吧]收报废轿车，货车客车	非敏感
[周口吧]周口的天气越来越热了，是不是因为绿化太少了[周口吧]周口的天气越来越热了，是不是因为绿化太少了	非敏感
💘 卫生巾好不好，试一“夏”就知道‼️ 👉 夏天到了，有的卫生巾很..💘 卫生巾好不好，试一“夏”就知道‼️ 👉 夏天到了，有的卫生巾很厚但吸收并不好，感觉粘粘的，闷闷的👉 夏天都穿的少，时不时就侧漏，特尴尬没有除异味功效👉 一片好的卫生巾绝不仅是为了应付大姨妈的到来，更是干爽透气去异味，还可以预防妇科疾病[强]👉 宠爱自己，从“巾”开始，洁丽多姿卫生巾，让你清爽一夏‼️v13461399135 http://t.cn/R2dUzYz 周口·高朗乡	非敏感
艰苦奋斗斗骄阳自力更生华章 http://t.cn/R2WxQXN ​..艰苦奋斗斗骄阳自力更生华章 周口·淮阳县	非敏感
周口市机关事务管理局 扶贫不停歇村民真心 ...周口市机关事务管理局 扶贫不停歇村民真心 ...	非敏感
蓝天白云，不及你美。 http://t.cn/z8agbBJ ​​周口..蓝天白云，不及你美。 周口·豪享来中西餐厅	非敏感
遇见你，倾我一世温柔，可好 [复制链接]遇见你，倾我一世温柔，可好 [复制链接]	非敏感
喊话居老师小巍巍我先不喜欢一会儿[污] http://t.cn/zR7..喊话居老师小巍巍我先不喜欢一会儿 周口·东兴花园	非敏感
#救救为这个家操劳一生的老父亲啊！这个家里不能没有你——水滴筹# #水..#救救为这个家操劳一生的老父亲啊！这个家里不能没有你——水滴筹# #水滴筹#尊敬的各位爱心人士，您好，我叫赵智勇，家住河南省周口市郸城县宁平镇竹......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接... http://t.cn/RdNIuaA ​​	非敏感
今天下午，两点多去了两趟自助机虽然，酷暑高温也体验了一把火热🔥、火热..今天下午，两点多去了两趟自助机虽然，酷暑高温也体验了一把火热🔥、火热🔥的夏之恋……好事多磨、自得其乐幸福……快乐……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
谁说走路就是拼步数，走过1000就算赢！我已经在http://t.cn..谁说走路就是拼步数，走过1000就算赢！我已经在http://t.cn/RAieSKD完成了首个千步行走，赢得蜗牛侠勋章一枚，等你来走！ 项城·水寨办事处	非敏感
[我要爆料] 淮阳县新一中万果园二楼蒸笼超市[我要爆料] 淮阳县新一中万果园二楼蒸笼超市	敏感
这可不象周口的天[挖鼻] ​​这可不象周口的天 ​​	非敏感
分享图片 http://t.cn/z8agbBJ ​​周口·豪享来中西..分享图片 周口·豪享来中西餐厅	非敏感
#天生要强# http://t.cn/RpzyyID ​​周口·南丰镇#天生要强# 周口·南丰镇	非敏感
是你给我一片天是你给我一片天是你给了我一片天放任我五湖四海都游遍从来都..是你给我一片天是你给我一片天是你给了我一片天放任我五湖四海都游遍从来都没有一句埋怨是你给我一片天是你给了我一片天就算整个人间开始在下雪走近你的身旁就看到春天#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
新高考对什么学生最有利？看完让你彻底读懂新高考！新高考对什么学生最有利？看完让你彻底读懂新高考！	非敏感
[郑州吧]有没有认识此人的，原名叫左学斌，家里是周口的，现在在哪里健身[郑州吧]有没有认识此人的，原名叫左学斌，家里是周口的，现在在哪里健身	非敏感
暑假去哪？电影院！100元看五场~~~暑假去哪？电影院！100元看五场~~~	非敏感
一壶茶，一下午，周末，应该这样过。 http://t.cn/R6NUC..一壶茶，一下午，周末，应该这样过。 周口·自由人融合餐厅(人民商场店)	非敏感
沛县起义，革命开始成全沛公当领袖沛县起义，革命开始成全沛公当领袖	非敏感
淮阳县冯塘乡张楼村新建的贫困村文化广场群众戏称“豆腐渣”工程淮阳县冯塘乡张楼村新建的贫困村文化广场群众戏称“豆腐渣”工程	敏感
宜居程度和居民幸福感测评 许昌均居第一宜居程度和居民幸福感测评 许昌均居第一	非敏感
“2018河南省台湾青年交流月”在安阳工学院正式启动“2018河南省台湾青年交流月”在安阳工学院正式启动	非敏感
那些长嘴不长心的人，让想起来就恶心！ http://t.cn/R2dU..那些长嘴不长心的人，让想起来就恶心！ 周口·清集乡	敏感
夏天最喜欢的就是西瓜🍉和蓝天白云。 http://t.cn/R2dU..夏天最喜欢的就是西瓜🍉和蓝天白云。 周口·卫真街区	非敏感
#朱正廷的猪猪廷# http://t.cn/R0HkC5W ​​周口·..#朱正廷的猪猪廷# 周口·聂堆镇	非敏感
【一点资讯】猪圈里出来的皇帝，把过去所受的污辱，还回去子女无一亲生 w..【一点资讯】猪圈里出来的皇帝，把过去所受的污辱，还回去子女无一亲生 www.yidianzixun.com	非敏感
保险业快速响应泰国普吉岛海域游船倾覆事故保险业快速响应泰国普吉岛海域游船倾覆事故	非敏感
晴空万里 http://t.cn/R2dU7B6 ​​周口·黄土桥乡晴空万里 周口·黄土桥乡	非敏感
发表了博文《河南男子终于找到了失踪近一年的妻子》今天上午，中国失踪人口..发表了博文《河南男子终于找到了失踪近一年的妻子》今天上午，中国失踪人口档案库客服人员接到一个报喜的电话：河南项城的张立刚先生，终于找到了失踪近一年之久的妻子霍新贤。在档案库平台及志愿者的帮助下，这对伉http://t.cn/Rg4ayeG ​​	敏感
大美女（下午专场）：全面部5D 线雕提升+鼻综合手术进行中~2年前在其..大美女（下午专场）：全面部5D 线雕提升+鼻综合手术进行中~2年前在其他医院做的单纯性假体，效果不是满意~期待[美美哒玫瑰] http://t.cn/Rp7sXHW 周口·汉阳路	非敏感
7月15日河南省淮阳县气象台发布高温橙色预警7月15日河南省淮阳县气象台发布高温橙色预警	敏感
这里原来就是孩子们上课的地方……这里原来就是孩子们上课的地方……	非敏感
突发 周口草专卖稽查发生火灾 多人拿着灭火器冲进去火场突发 周口草专卖稽查发生火灾 多人拿着灭火器冲进去火场	敏感
9I，韦昭据以为说，故@柠檬树摄影工作室 其深圳婚💯[赞啊]纱摄💯..9I，韦昭据以为说，故@柠檬树摄影工作室 其深圳婚💯纱摄💯影工作室不同。他皆放此。□正义即河南阳城县也。字涉。吴广者，阳夏人也，○索隐夏音贾。韦昭云广州婚💯纱摄💯影工作室婚💯纱照：“淮阳县，後属陈 ​​	非敏感
六月骄阳烈似火夜来连梦君相佐若为此生挚友故敢叫青丝变银幕 http:/..六月骄阳烈似火夜来连梦君相佐若为此生挚友故敢叫青丝变银幕 周口·淮阳县	非敏感
