内容摘要	属性
河南哪个城市最宜居？哪些地方居民幸福感强？南阳排名竟然是....河南哪个城市最宜居？哪些地方居民幸福感强？南阳排名竟然是....	非敏感
重大宣布！未来或将一周休三天！实行时间是……重大宣布！未来或将一周休三天！实行时间是……	非敏感
河南省周口市解除橙色高温预警河南省周口市解除橙色高温预警	敏感
发布了头条文章：《（信息）河南太康举办首届清集西瓜节》 http://..发布了头条文章：《（信息）河南太康举办首届清集西瓜节》 http://t.cn/RgVAtBJ ??	非敏感
【oscar·明日影讯】2018年7月17日影讯【oscar·明日影讯】2018年7月17日影讯	非敏感
深圳墨缘亮化照明连锁企业周口加盟合伙人专访深圳墨缘亮化照明连锁企业周口加盟合伙人专访	非敏感
#旭旭宝宝入驻斗鱼# http://t.cn/R08CFSO ??周口..#旭旭宝宝入驻斗鱼# 周口·巴村镇	非敏感
周口的骄傲[赞][赞] http://t.cn/Rg47vFU ??周口的骄傲 http://t.cn/Rg47vFU ??	非敏感
夏季学车，这有“凉”方~夏季学车，这有“凉”方~	非敏感
科目一考试通关秘籍，不看后悔！科目一考试通关秘籍，不看后悔！	非敏感
项城通达驾校有奖征文大赛开始啦！千元奖品等你拿！项城通达驾校有奖征文大赛开始啦！千元奖品等你拿！	非敏感
如梦如幻的天空。 http://t.cn/R2dUzky http:/..如梦如幻的天空。 http://t.cn/R2dUzky 周口·真源街区	非敏感
[周口崛起吧]相信淮阳更有优势[周口崛起吧]相信淮阳更有优势	非敏感
她曾因受伤转行当模特，嫁央视名导后离婚，如今43岁仍不敢再婚她曾因受伤转行当模特，嫁央视名导后离婚，如今43岁仍不敢再婚	非敏感
您是不是因为工作太忙错过了优惠的团购会呢不用懊恼啦~~~广汽传祺周口众..您是不是因为工作太忙错过了优惠的团购会呢不用懊恼啦~~~广汽传祺周口众驰旗舰店7月23-29日小篷车巡展开始啦！此次巡展您不容错过，优惠政策依然让您心动期待您莅临赏车您将于广汽传祺全系车来一次全方位的亲密接触体验广汽传祺特有的魅力现场购车优惠大放送，互动多多，礼品不断让你过足瘾 ??	非敏感
[鹿邑吧]昨天下雨了今天继续[鹿邑吧]昨天下雨了今天继续	非敏感
2018年平顶山市叶县招聘幼儿园教师100名！有编制！2018年平顶山市叶县招聘幼儿园教师100名！有编制！	非敏感
和顺县水煤浆集中供热改造PPP项目竞争性磋商预成交公告和顺县水煤浆集中供热改造PPP项目竞争性磋商预成交公告	非敏感
超高的智商水瓶总是有些奇妙的想法；也许不是爱与恨：【12星座中谁最有才..超高的智商水瓶总是有些奇妙的想法；也许不是爱与恨：【12星座中谁最有才华】NO.1水瓶座！如果你想了解他；而且他们艺术细胞很强，需要成为他最亲密的人。--《似水年华》，而是擦肩而过却彼此“相忘于江湖”！ ??	非敏感
2018年水美建瓯?全民健身跑活动启动暨起跑仪式在江滨国际广场营销中心..2018年水美建瓯?全民健身跑活动启动暨起跑仪式在江滨国际广场营销中心隆重举行！	非敏感
每日链圈 | 北京城市副中心正在推进智慧城市建设 重点发展区块链等技术每日链圈 | 北京城市副中心正在推进智慧城市建设 重点发展区块链等技术	非敏感
小天使～#周口美食##生日蛋糕[超话]# http://t.cn/Ra..小天使～#周口美食##生日蛋糕[超话]# 周口·八一路	非敏感
[郸城吧]开车是不可能开车的，只有骑骑单车锻炼身体才能度过生活这样子！[郸城吧]开车是不可能开车的，只有骑骑单车锻炼身体才能度过生活这样子！	非敏感
“急时应急、战时应战”，容县基干民兵开展野外拉练锤炼队伍“急时应急、战时应战”，容县基干民兵开展野外拉练锤炼队伍	非敏感
【7·22大咖有约】打“玻”也有技巧?刘真俊教授现场为你揭秘【7·22大咖有约】打“玻”也有技巧?刘真俊教授现场为你揭秘	非敏感
#我在大学等你# 今天和西西一起来回顾2017年招生宣传片《西华在等你..#我在大学等你# 今天和西西一起来回顾2017年招生宣传片《西华在等你》红砖楼下青藤悄悄在憧憬；三乐桥旁柳枝旖旎着晨曦。沱江河飞扬的水滴阳光下透明，天籁湖畔，白鹭翱翔，纵声歌唱。告别少年足迹，迎接新风景，2018，我要大声告诉你，我们在西华等你 http://t.cn/Ro49vfk ? ??	非敏感
吃货    吃货  都是吃货???????? http://t.cn/..吃货    吃货  都是吃货???????? 周口·玄武镇	非敏感
我发表了头条文章:《作者：嗜枫岚》 http://t.cn/RgV2K..我发表了头条文章:《作者：嗜枫岚》 http://t.cn/RgV2KfQ  周口·大庆路	非敏感
各种表+苍蝇蚊子一大堆头疼 http://t.cn/R2dUzdZ ?..各种表+苍蝇蚊子一大堆头疼 周口·涡北镇	敏感
[沈丘吧]有浙江台州的小伙伴没[沈丘吧]有浙江台州的小伙伴没	非敏感
知道AJ为什么周六才发布吗？？？[疑问][疑问] http://t.c..知道AJ为什么周六才发布吗？？？ 周口·洺南街区	非敏感
周口的海边周口的海边	非敏感
#世界杯# http://t.cn/R2WieB6 ??周口·莲花路#世界杯# 周口·莲花路	非敏感
元速读丨关于区块链，工信部和人民日报今天说了啥？元速读丨关于区块链，工信部和人民日报今天说了啥？	非敏感
【三秦文学】涟漪：【寂夏一瞥】【三秦文学】涟漪：【寂夏一瞥】	非敏感
商丘这个地方获批国家级试点！农民变股东，家家能分红！商丘这个地方获批国家级试点！农民变股东，家家能分红！	非敏感
分享视频 http://t.cn/R2dU7rD http://t.c..分享视频 http://t.cn/R2dU7rD 周口·张庄乡	非敏感
【太康建业7月17日】生鲜全天特惠来袭【太康建业7月17日】生鲜全天特惠来袭	非敏感
【太康建业】世界那么大、一起去看看！【太康建业】世界那么大、一起去看看！	非敏感
【图文】开着省心配置丰富 比亚迪速锐售价5.49万起【图文】开着省心配置丰富 比亚迪速锐售价5.49万起	非敏感
缤纷夏日，七月巨惠~微信订票已开启！！缤纷夏日，七月巨惠~微信订票已开启！！	非敏感
扩散！公安等多部门发布史上最全最新传销名单！沾上血本无归扩散！公安等多部门发布史上最全最新传销名单！沾上血本无归	敏感
由于实力上的差距，克罗地亚队最终还是没能在决赛当中创造奇迹。他们在20..由于实力上的差距，克罗地亚队最终还是没能在决赛当中创造奇迹。他们在2018年世界杯决赛当中，以2-4的比分不敌法国队，无缘成为最终的冠军。在比赛结束之后，克罗地亚队球员瘫倒在了草地上，他们知道他们错过了争冠的最好机会。本届世界杯的比赛，克罗地亚队在不被看好的情况下，一路走来。从小组赛开始他们就让球迷眼前一亮，在痛击了阿根廷之后，他们在最后一轮已经确定出线的情况下，依旧击败了冰岛，让阿根廷人进入到了... http://t.cn/RgVLHLF 周口·魏集镇	非敏感
[吧]周口周口专业防水，大小工程。楼顶.卫生间.阳台.一楼防潮。我[吧]周口周口专业防水，大小工程。楼顶.卫生间.阳台.一楼防潮。我	非敏感
#帮扶留守，爱暖童心##镜头中的三下乡# “老师再见。”终于放学了，孩..#帮扶留守，爱暖童心##镜头中的三下乡# “老师再见。”终于放学了，孩子们面对镜头害羞拘谨的笑容看起来格外美好。相信今天的“社团文化进校园”给他们带来了很大触动。面对大学生活以及丰富多彩的社团文化，仵屯小学的孩子清澈的眼眸中满满的全是向往。只要你们好好学习，未来的景色一定别有洞天@新浪河南  @河南师范大学团委  @周口关注  @中青网校园通讯社 http://t.cn/RgVL1vF	非敏感
??【渲然??爆款主推】直击平台??火爆进行中?? http://t...??【渲然??爆款主推】直击平台??火爆进行中?? 周口·汴岗镇	非敏感
新安县人民政府移民领导小组办公室关于2017年大中型水库移民后期扶持结..新安县人民政府移民领导小组办公室关于2017年大中型水库移民后期扶持结余资金项目五标段项目中标公告	非敏感
夏日白云山老君山避暑。夏日白云山老君山避暑。	非敏感
周口市工商局离退休党支部组织开展党章集中学习主题活动周口市工商局离退休党支部组织开展党章集中学习主题活动	非敏感
周口市工商局召开迎接2018年国务院大督查工作会议周口市工商局召开迎接2018年国务院大督查工作会议	非敏感
爱你们，不管哪一个十年@TFBOYS-王俊凯  @TFBOYS-王源 ..爱你们，不管哪一个十年@TFBOYS-王俊凯  @TFBOYS-王源  @TFBOYS-易烊千玺     周口·白潭镇	非敏感
炎炎夏日中的清凉炎炎夏日中的清凉	非敏感
我市举行“周口美丽少年”评选活动启动仪式我市举行“周口美丽少年”评选活动启动仪式	非敏感
夏季手脚冰凉 吃点醋泡姜夏季手脚冰凉 吃点醋泡姜	非敏感
脱贫攻坚“百日会战”进行时脱贫攻坚“百日会战”进行时	非敏感
[周口吧]97年的坏孩子[周口吧]97年的坏孩子	非敏感
发布:周口至南阳高速公路(遂平段)改路改渠(第一批)工程 招标发布:周口至南阳高速公路(遂平段)改路改渠(第一批)工程 招标	非敏感
[太康一高吧]被高校录取不去报道而选择复读，官方文件不允许？[太康一高吧]被高校录取不去报道而选择复读，官方文件不允许？	非敏感
“再挤不能挤学生” ！向“超级大班”说再见 【猫眼看人】“再挤不能挤学生” ！向“超级大班”说再见 【猫眼看人】	非敏感
当别人不对你笑的时候，你还要不要保持微笑了. http://t.cn/..当别人不对你笑的时候，你还要不要保持微笑了. 周口·双楼乡	非敏感
起风日报：360发布区块链防火墙功能；利用区块链解决卫生难题起风日报：360发布区块链防火墙功能；利用区块链解决卫生难题	非敏感
今天写了很多作业 http://t.cn/RyhCJ6M ??周口·扶..今天写了很多作业 周口·扶沟县城郊乡	非敏感
财商测试，看十年后你是土豪还是土包？财商测试，看十年后你是土豪还是土包？	非敏感
岁月从不曾厚过谁亦不曾薄过谁你付出爱就会收获爱生活因为有了爱与被爱而分..岁月从不曾厚过谁亦不曾薄过谁你付出爱就会收获爱生活因为有了爱与被爱而分外幸福与知足晚安 周口·东风乡	非敏感
[鹿邑吧]ミ鹿邑 ?900fssz 交μ纯[鹿邑吧]ミ鹿邑 ?900fssz 交μ纯	非敏感
[郸城一高吧]我现在是一名高一新生的母亲，娃进了夏令营班，感觉就像音讯..[郸城一高吧]我现在是一名高一新生的母亲，娃进了夏令营班，感觉就像音讯全无	敏感
金花打人 http://t.cn/R2dUz9T http://t.c..金花打人 http://t.cn/R2dUz9T 周口·王店乡	敏感
[西华吧]如果说你真的爱我，就一定要来告诉我。[西华吧]如果说你真的爱我，就一定要来告诉我。	非敏感
[淮阳吧]那就了解一下我好了[淮阳吧]那就了解一下我好了	非敏感
起风日报：360发布区块链防火墙功能；河南利用区块链解决卫生难题起风日报：360发布区块链防火墙功能；河南利用区块链解决卫生难题	非敏感
我这条老命是空调给的~我这条老命是空调给的~	非敏感
人山人海！中原制冷精英都涌向这里人山人海！中原制冷精英都涌向这里	非敏感
【起风日报：360发布区块链防火墙功能；河南利用区块链解决卫生难题】今..【起风日报：360发布区块链防火墙功能；河南利用区块链解决卫生难题】今日看点1、Vitalik Buterin：以太坊技术Plasma让央行数字货币成为现实近段时间，在比特币投资者Olivier Janssens发布的推特投票中，Vitalik Buterin表达了其对ERC20 CBDC（央行数字货币）的支持。当被问到有关延展能力的问题时，Buterin回答，即将到来的Plasma部署能够解决这类问题，这样以太坊网络就足以支撑央行需要的容量了。2、河南利用区块链技术解决基层公共卫生难题据人民网消息，河南通过互联网区块链技术打造健康服务智慧云平台，用于解决中国基层公共卫生服务面临的主要难点。目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。3、李竹：乱象丛生的区块链行业呼吁监管，三项建议推动行业形成共识7月15日，英诺天使基金创始合伙人李竹作为区块链分会理事代表，在中国软件行业协会区块链分会成立暨首届区块链标准与安全应用闭门研讨峰会上表示，近年来，投资风口的快速变化其实是对未来世界的争夺，其核心是对技术话语权和金融话语权的争夺。详细内容：http://t.cn/RgVUFam	非敏感
