	属性
#河南老君山# 老君山观海避暑节之蟠桃盛宴今天晚上在老君爷诏谕下如期举行！@河南老君山 洛阳·洛阳老君山#河南老君山# 老君山观海避暑节之蟠桃盛宴今天晚上在老君爷诏谕下如期举..	非敏感
<密苏里大学(Mizzou)毕业证书><密苏里大学(Mizzou)毕业证书>	非敏感
[偃师吧]随身物品要随身携带 所以我要牵好你的手[偃师吧]随身物品要随身携带 所以我要牵好你的手	非敏感
嘉峪关市第二中学2018年高考录取榜（第一榜）嘉峪关市第二中学2018年高考录取榜（第一榜）	非敏感
[瓦岗山异闻录吧]新两关只能打出最简单的隐藏条件......还不知道是不是[瓦岗山异闻录吧]新两关只能打出最简单的隐藏条件......还不知道是..	非敏感
七一路这么大的禁停，两排停的都是车，根本过不成道，快贴条快贴条，便民通行@平安洛阳 ​​七一路这么大的禁停，两排停的都是车，根本过不成道，快贴条快贴条，便民通..	敏感
人生何处不相逢，在书画馆参观的时候，恰逢梦想画者梅戈与另一位画家宁星林结伴同行，他在我微信上五年多，这是第一次偶遇！ 洛阳·隋唐城遗址植物园人生何处不相逢，在书画馆参观的时候，恰逢梦想画者梅戈与另一位画家宁星林..	非敏感
我伸手抚你眉上寒霜 无言空相觑暗火下掌心 错乱纹理何必论万千俗人口舌 抛冷眼几记我只贪求你 承认一句我转手云雨 只为了你——洛阳夜雨 ​​我伸手抚你眉上寒霜 无言空相觑暗火下掌心 错乱纹理何必论万千俗人口舌 ..	非敏感
淘宝网在俄罗斯市场启动上线测试淘宝网在俄罗斯市场启动上线测试	非敏感
小龙虾首次出口俄罗斯引当地媒体关注小龙虾首次出口俄罗斯引当地媒体关注	非敏感
速卖通与菜鸟网络联合在莫斯科开设新配送中心 服务本地化业务速卖通与菜鸟网络联合在莫斯科开设新配送中心 服务本地化业务	非敏感
什么时候都不要让家人寒心 洛阳·柳泉镇什么时候都不要让家人寒心 http://t.cn/R2dymD3 ​​..	敏感
西宁RHZKF9/30正压式消防空气呼吸器低价供应西宁RHZKF9/30正压式消防空气呼吸器低价供应	非敏感
打飞王昊！ 洛阳·泉舜广场打飞王昊！ http://t.cn/R2WiKWD ​​洛阳·泉舜广场	非敏感
[中西部地区吧]洛阳的飞地吉利区2020年规划了轨道交通！是地铁延长线还是轻[中西部地区吧]洛阳的飞地吉利区2020年规划了轨道交通！是地铁延长线..	非敏感
《还珠格的格》: 五阿哥小肚鸡肠，不如尔康大度翩翩!《还珠格的格》: 五阿哥小肚鸡肠，不如尔康大度翩翩!	非敏感
中铁隧道局集团有限公司中铁隧道局集团有限公司	非敏感
【每份工作都很不容易高温天工作悠着点！外卖小哥为抢时间，心脏骤停险些猝死】6月28日，河南洛阳一名外卖小哥在送餐途中突发心脏骤停。好在他这次是在医院送餐，医院工作人员对外卖小哥进行了紧急抢救。因抢救及时，外卖小哥已脱离危险。小哥是想尽快将外卖送到，选择走楼梯送餐，然而高温天气加上运动强度过大，让他差点丢掉性命。医生表示：对于高强度的工作人员来说，高温天工作要悠着点！（来源：河南电视台） http://t.cn/Rrgg42t【每份工作都很不容易[悲伤]高温天工作悠着点！外卖小哥为抢时间，心脏骤..	敏感
洛阳景庭环保：怎样才能科学有效地防治写字楼内的空气污染？洛阳景庭环保：怎样才能科学有效地防治写字楼内的空气污染？	非敏感
西瓜连坏掉，都是爱你的形状 洛阳·酒后乡西瓜连坏掉，都是爱你的形状 http://t.cn/R2dyuIl ​..	非敏感
[偃师吧]💝【寻物启事】丢失一把汽车钥匙钥匙包黑色红线有哪位好心人捡到[偃师吧]💝【寻物启事】丢失一把汽车钥匙钥匙包黑色红线有哪位好心人捡..	非敏感
2018年度江苏银行股份有限公司徐庄数据中心备用机房机柜采购项目2018年度江苏银行股份有限公司徐庄数据中心备用机房机柜采购项目	非敏感
#盛夏光影##洛阳生活##周六愉快# ​​#盛夏光影##洛阳生活##周六愉快# ​​	非敏感
聊天约V信：150982111 偃师·山化乡聊天约V信：150982111 http://t.cn/R2dyuoy..	非敏感
生活虽苦，也要微笑…… http://t.cn/Rf37NIb 洛阳同城生活虽苦，也要微笑…… http://t.cn/Rf37NIb htt..	非敏感
大热天出来玩，一个字 热 洛阳·中赫梦幻水世界(伊河河堤路店)大热天出来玩，一个字 热 http://t.cn/RI4EHlW ​​..	非敏感
#2018暑期三下乡社会实践活动##小天“材”支教团##和谐支教#     时光如水漫过眼帘，从新苞吐蕊到花开茶靡    时隔一载，小天“材”支教团再度整理行囊，将未来和梦想与孩子们分享    今年的目标是——宜阳县丰李镇前窑村小学    为了可爱的孩子们    Let’s go ！ ​​​@河南科技大学材料学院团委V @河南科技大学材料学院青协 @河南科技大学青年传媒联盟 @河南科技大学 @河南青年之声 @河南科技大学微博校园 @中青网校园通讯社 @河南科技大学校媒记者团 @中国青年报 @共青团河南省委学校部 @河南科技大学学生会 @河南科技大学团委 @中国青年报 @共青团中央 @共青团中央学校部 @洛阳共青团 @河南共青团#2018暑期三下乡社会实践活动##小天“材”支教团##和谐支教#  ..	非敏感
上阳琴院公益课~怀袖雅物“扇香减字谱”精彩回顾上阳琴院公益课~怀袖雅物“扇香减字谱”精彩回顾	非敏感
讲真的 会不会是我被鬼迷心窍了#6讲真的 会不会是我被鬼迷心窍了#6	敏感
盘点4款效果好价格亲民的眼膜 哪款国货眼膜好用又便宜盘点4款效果好价格亲民的眼膜 哪款国货眼膜好用又便宜	非敏感
#周杰伦洛阳演唱会#是真的吗？ ​​#周杰伦洛阳演唱会#是真的吗？ ​​	非敏感
发表了博文《洛阳景庭环保：怎样才能科学有效地防治写字楼内的空气污染？》（1）要加强办公室区域的开窗通风，经常打开窗户，进行自然通风，改善办公室的空气质量。要保证办公环境内的新风量，释放有害气体。（2）http://t.cn/RgZxwGe ​​发表了博文《洛阳景庭环保：怎样才能科学有效地防治写字楼内的空气污染？》..	非敏感
别像个孩子一样好好工作成为成熟的你 洛阳·三乡镇别像个孩子一样好好工作成为成熟的你 http://t.cn/R2dyu..	非敏感
河南大学，我来了！☺️☺️今年最大的一个礼物 洛阳·平等乡河南大学，我来了！☺️☺️今年最大的一个礼物 http://t.cn/..	非敏感
#世界杯吐槽大会#英格兰加油 洛阳·道北#世界杯吐槽大会#英格兰加油 http://t.cn/R2W6bJi ..	非敏感
七一路这么大的禁停，两边停的都是车，根本走不成道，快点来个贴条，便民通行吧@平安洛阳 ​​七一路这么大的禁停，两边停的都是车，根本走不成道，快点来个贴条，便民通..	敏感
[洛阳吧]有睡送我的可乐，快承认[洛阳吧]有睡送我的可乐，快承认	非敏感
洛龙区在郑州举办洛阳大数据暨电商产业招商推介会洛龙区在郑州举办洛阳大数据暨电商产业招商推介会	非敏感
被逼无奈过土坡 http://t.cn/R2dynKm 洛阳·西北隅街区被逼无奈过土坡 http://t.cn/R2dynKm http://..	敏感
射洪县专业做标书正规收费写标书工程类标书中标案例多的公司射洪县专业做标书正规收费写标书工程类标书中标案例多的公司	非敏感
✨喜欢就买胖了就减不爱就走想做就做全力以赴你会很酷♚ 洛阳·图书馆(学子街)✨喜欢就买胖了就减不爱就走想做就做全力以赴你会很酷♚ http://t..	非敏感
花殇—改编自聊斋《葛巾》《黄英》花殇—改编自聊斋《葛巾》《黄英》	非敏感
这路，无奈呀 http://t.cn/R2dynKm 洛阳·西北隅街区这路，无奈呀 http://t.cn/R2dynKm http://t..	敏感
吃啥饭，天天发愁 偃师·城关镇吃啥饭，天天发愁 http://t.cn/Rp7gSXz ​​偃师·城..	敏感
· 公益顺风车：捎人一程 温暖心灵…· 公益顺风车：捎人一程 温暖心灵…	非敏感
· “六一”小心愿，谁帮他们实现？…· “六一”小心愿，谁帮他们实现？…	非敏感
洛阳12家饭店让你排队到腿软，吃过5家以上才算是真正的吃货！洛阳12家饭店让你排队到腿软，吃过5家以上才算是真正的吃货！	非敏感
[今日新闻]美禁售令正式取消！中兴通讯：满怀信心再出发[今日新闻]美禁售令正式取消！中兴通讯：满怀信心再出发	非敏感
二里头的中国之最二里头的中国之最	非敏感
洛阳生殖医学专科医院黑心骗子欺骗患者 昧着良心赚钱洛阳生殖医学专科医院黑心骗子欺骗患者 昧着良心赚钱	敏感
有一种幸福，叫我有一个“发小”……有一种幸福，叫我有一个“发小”……	非敏感
[偃师吧]有没有冰柜，只要冷冻的[偃师吧]有没有冰柜，只要冷冻的	非敏感
讲真的#6_梦幻西游手游视频讲真的#6_梦幻西游手游视频	非敏感
有气别往我身上撒 妹妹 洛阳·万达广场（商圈）有气别往我身上撒 妹妹 http://t.cn/R2Wi1pm ​​洛..	非敏感
四五十岁小学语文老师的朋友圈实在太可怕，一看就是升学压力不够大，生活过于丰富多彩啊！ 洛阳·洛北乡四五十岁小学语文老师的朋友圈实在太可怕，一看就是升学压力不够大，生活过..	敏感
闪现到白云山 洛阳·白云山避暑山庄闪现到白云山[笑而不语] http://t.cn/RIwgPOk ​​..	非敏感
<叶史瓦大学(YeshivaUniversity)毕业证书><叶史瓦大学(YeshivaUniversity)毕业证书>	非敏感
分享图片 洛阳·民主街中州东路口公交站分享图片 http://t.cn/z8tqcnQ ​​洛阳·民主街中州..	非敏感
【图】离开喧闹的城市，燕 翔 洞 天 一日游【图】离开喧闹的城市，燕 翔 洞 天 一日游	非敏感
"解禁了!中兴在微博发文""满怀信心再出发""解禁了!中兴在微博发文""满怀信心再出发"""	非敏感
洛阳博物馆 ​​洛阳博物馆 ​​	非敏感
#洛阳白云山# 　蝉噪林逾静，鸟鸣山更幽。 http://t.cn/ROPaG6b 洛阳·白云山#洛阳白云山# 　蝉噪林逾静，鸟鸣山更幽。 http://t.cn/R..	非敏感
#边伯贤[超话]#To @baekhyunee7 ：长安花贵 江南伞贵洛阳纸贵 都不及你眉眼珍贵 ​​#边伯贤[超话]#To @baekhyunee7 ：长安花贵 江南伞贵..	非敏感
枫华种业股东质押1000万股 占比100%枫华种业股东质押1000万股 占比100%	非敏感
#朱一龙快本# zyl#能量偶像朱一龙# 是最好的他，带给我们最美好的记忆，最深刻的感动，最难忘的夏天。是最好的他，让陌生的我们，组成强大的后盾。我们什么也可以不说，但我们誓要做最好的自己，陪伴他一直走下去。今晚锁定朱一龙快乐大本营@朱一龙 洛阳·小浪底航空度假村#朱一龙快本# zyl#能量偶像朱一龙# 是最好的他，带给我们最美好的..	非敏感
有时候给自己加戏太多，就会跟真的样的，也扰乱自己的生活。 洛阳·凯旋广场有时候给自己加戏太多，就会跟真的样的，也扰乱自己的生活。 http:/..	敏感
【八连击】张学友开骚逃犯路过都走唔甩【八连击】张学友开骚逃犯路过都走唔甩	敏感
中原经济区一乡一品品牌运营项目工作推进会召开中原经济区一乡一品品牌运营项目工作推进会召开	非敏感
我点评了http://t.cn/RyywJQR： 洛阳·栾川县城关镇我点评了http://t.cn/RyywJQR：[星星][星星][星星..	非敏感
洛阳亲友如相问 德阳·中国民用航空飞行学院模拟机训练中心洛阳亲友如相问 http://t.cn/z8AOA5l ​​德阳·中国..	非敏感
这个生日 该是成人礼了吧？朋友 该有所认知了吧？到底要怎样活着心里该有数了吧？ 洛阳·王范回族镇这个生日 该是成人礼了吧？朋友 该有所认知了吧？到底要怎样活着心里该有..	非敏感
<莱斯特大学(Leicester)毕业证书><莱斯特大学(Leicester)毕业证书>	非敏感
《邪不压正》:个人观感，未达预期。彭于晏的肌肉依然如故，飞檐走壁莫奇怪，去去就来。 洛阳·万达影城(世茂广场店)《邪不压正》:个人观感，未达预期。彭于晏的肌肉依然如故，飞檐走壁莫奇怪..	非敏感
【图文】里子面子都有料 沃尔沃XC90直降10万【图文】里子面子都有料 沃尔沃XC90直降10万	非敏感
