标题摘要	属性
“与子携手，浪漫七夕”诗文大赛作品展｜史晓英：相依相伴，携手同行（散文..“与子携手，浪漫七夕”诗文大赛作品展｜史晓英：相依相伴，携手同行（散文）	非敏感
农资销售策略！现款销售，大势所趋农资销售策略！现款销售，大势所趋	非敏感
河南拉网排查旅游安全隐患 重点检查涉水山岳景区河南拉网排查旅游安全隐患 重点检查涉水山岳景区	敏感
1925年的辽宁本溪，山水风光竟如此之美！1925年的辽宁本溪，山水风光竟如此之美！	非敏感
店铺转让，位于新华区和平西路，金亿城 周边有小区：宁安小区；中国银行家..店铺转让，位于新华区和平西路，金亿城 周边有小区：宁安小区；中国银行家属宿舍；北后小区； 可经营：足疗店，美发店，小吃店（无明火不带油烟），水果蔬菜店，快递网店，干洗店，眼睛店，电子数码 店铺优势：位于金亿城附近，临近宁安小区，周边有两所学校，多个住宅小区， http://t.cn/RduiPOb ​​	非敏感
平顶山哪家流产好【平价医院】诚信看妇科平顶山哪家流产好【平价医院】诚信看妇科	敏感
所谓“五老”，指的是五方五老：即道教尊奉的东方青帝青灵始老九炁天君、南..所谓“五老”，指的是五方五老：即道教尊奉的东方青帝青灵始老九炁天君、南方赤帝丹灵真老三炁天君、中央黄帝玄灵黄老一炁天君、西方白帝皓灵皇老七炁天君和北方黑帝五灵玄老五炁天君，分别为东、南、中、西、北五方之天神。五老冠和庄子巾、九梁巾等一样，是地地道道的道教服饰，只不过前者多为度亡道场中主坛高功所戴，并非日常服饰。 舞钢市	非敏感
河南85尊毛主席塑像！捍卫毛主席，请接力！河南85尊毛主席塑像！捍卫毛主席，请接力！	非敏感
投资P2P的主要风险已经变了投资P2P的主要风险已经变了	敏感
今天的经历虽然很惨但是结果让我很开心！[心]（图是以前的[允悲][允悲..今天的经历虽然很惨但是结果让我很开心！（图是以前的） 平顶山·鹰城广场	非敏感
#最囧游戏3#玩了这个游戏，我开始怀疑我的人生了，《最囧游戏3》。 @..#最囧游戏3#玩了这个游戏，我开始怀疑我的人生了，《最囧游戏3》。 @最囧游戏AppStore下载地址：http://t.cn/RjSCPI5  安卓下载地址：http://t.cn/RYJpnYV 平顶山·赵村乡	非敏感
苏州做双眼皮、眼综合哪家医院做得好呢？这便是魄力，一般人见到有纹身的人..苏州做双眼皮、眼综合哪家医院做得好呢？这便是魄力，一般人见到有纹身的人都不会去招惹、运城、平顶山大腿抽脂哪里哪里好呢？竟然没有对周云造成丝毫影响，这就已经很不容易了，还想在玉林、桂林矫正大小眼哪里好呢？对项目不是很了解，希望可以推荐一下@整容医生高斯 ​​	非敏感
红佛寺的灵光红佛寺的灵光	非敏感
利川旁边正在修建一条高铁，时速350公里，利川人7小时到北京！利川旁边正在修建一条高铁，时速350公里，利川人7小时到北京！	非敏感
从现在起，我开始谨慎地选择我的生活，我不再轻易让自己迷失在各种诱惑里。..从现在起，我开始谨慎地选择我的生活，我不再轻易让自己迷失在各种诱惑里。我心中已经听到来自远方的呼唤，再不需要回过头去关心身后的种种是非与议论。 汝州·洗耳河街区	非敏感
[舞钢吧]喔室医生 轩逸为大驾 苍茫[舞钢吧]喔室医生 轩逸为大驾 苍茫	非敏感
[郑州城轨交通中等专业学校吧]问，平顶山市鲁山县包车群有吗？18秋新生[郑州城轨交通中等专业学校吧]问，平顶山市鲁山县包车群有吗？18秋新生	非敏感
【7月22日】车友户外 相约鲁山:狼道穿越小华山（正穿、有上下绳）！【7月22日】车友户外 相约鲁山:狼道穿越小华山（正穿、有上下绳）！	非敏感
午饭加晚饭，这个🍉想吃了很久，真的，夏天的意义就是抱着🍉吹空调，今..午饭加晚饭，这个🍉想吃了很久，真的，夏天的意义就是抱着🍉吹空调，今年我就吃过两次，加起来也没半个[流泪][流泪][流泪] 平顶山·建设路街区	非敏感
宝丰奇石欣赏l宝丰奇石欣赏l	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​这两天，网传一份最..​​这两天，网传一份最近爆雷的P2P平台。并提醒大家真的要理性理财！这是7月份的，7月9日的还没来得及统计呢！更夸张的是，据媒体报道，被称为“互联网金融创新中心”的杭州，近日掀起了一场P2P平台爆雷潮。短短10来天，曾经“名噪一时”的牛板金、人人爱家、投融家等P2P网贷平台相继沦陷。▲7月3日晚间，杭州知名P2P平台牛板金发布公告，称有9852万元的借款项目出现逾期。2天后，牛板金背后公司浙江佐助金融被警方立案调查。▲多多理财9日在官网，以多多理财全体员工名义发布逾期问题公告，该平台全体员工表示多多理财的情况已失去控制，平台实际控制人李振军与财务总监何永琴疑似跑路。且平台员工被公司拖欠工资、社保，大部分员工投资款无法回款提现。那么，杭州P2P危机到底有多严重？据21世纪经济报道记者不完全统计，在过去约一周时间，杭州警方已经对不下10家杭州的网贷平台进行了立案。除投融家之外，佐助金服（牛板金）、云端金融、人人爱家、小九金服、金柚金服、杭州锐硕网络科技（得宝理财）、杭州优杨投资、杭州浙优民间资本理财服务公司（旗下有一城贷和城城理财两个平台）、杭州祺天优贷、杭州广惠软件等平台已分别被杭州公安局江干区分局、西湖区分局、拱墅区分局和余杭区分局立案侦查，都以涉嫌非法吸收公众存款罪立案。派出两级信访部门接待7月5日，杭州市公安局江干分局对浙江佐助金融服务有限公司涉嫌非法吸收公众存款立案侦查，对涉嫌犯罪的公司负责人王某依法采取刑事强制措施。根据事发前平台法人代表王旭航的亲口陈述，旗下主要是两类产品，一类是“牛钱袋”，一类是“牛宝丰”，出现逾期的是“牛钱袋”，逾期无法兑付的资金总额高达31.5亿元。▲牛板金的办公地而面对大批从四面八方赶来的“讨债”的投资者，当地政府将杭州黄龙体育中心、杭州市江干区体育中心两大体育场馆，设置为受害投资者的临时接待点，并派出杭州市信访办、江干区信访办两级政府部门，与投资者进行沟通，对接。央行：互金风险专项整治昨天，重磅消息再次传来。据央行官网，近日，人民银行会同互联网金融风险专项整治工作领导小组有关成员单位召开互联网金融风险专项整治下一阶段工作部署动员会。在会议上，整治工作领导小组组长、人民银行副行长潘功胜表示： 再用1到2年时间完成互联网金融风险专项整治，化解存量风险，消除风险隐患; 整治下一阶段工作极为关键，各地要高度重视，乘势而为、坚定不移，加大统筹部署; 要开展行政处罚和刑事打击，稳妥有序加速存量违法违规机构和业务活动退出。最后再次提醒大家一定要谨慎理财！来源/综合21世纪经济报道 券商中国 e公司官微来潜个水，有料​​​​	敏感
生黄豆芽机_机械及行业设备生黄豆芽机_机械及行业设备	非敏感
中国共产党平顶山市纪律检查委员会关于市纪委监委留置办公场所留置陪护人员..中国共产党平顶山市纪律检查委员会关于市纪委监委留置办公场所留置陪护人员配备相关物资采购项目竞争性谈判...	非敏感
河南最适合父母去旅行的地方，带着父母来一场说走就走的旅行吧！河南最适合父母去旅行的地方，带着父母来一场说走就走的旅行吧！	非敏感
12岁重度烧伤男童独自照顾母亲，撑起整个家12岁重度烧伤男童独自照顾母亲，撑起整个家	敏感
#2018城建三下乡# 河南城建学院建筑与城市规划学院“践行新思想，拥..#2018城建三下乡# 河南城建学院建筑与城市规划学院“践行新思想，拥抱新时代”理论宣讲团在常绿·九天庄园进行十九大精神宣讲活动。这次活动得到了湖光社区党群服务中心的支持。社区居民很有兴致的跟我们的志愿者一起讨论十九大精神  宣讲活动还在继续，我们在九天庄园等你！！！  晒一晒我们志愿者的合照@共青团中央  @共青团河南省委学校部  @河南城建学院团委  @河南城建学院建筑与城市规划学院 平顶山·湖滨路街区	非敏感
#我不是药神# 用通俗的话翻译：有啥别有病，没啥别没钱 ​​​ htt..#我不是药神# 用通俗的话翻译：有啥别有病，没啥别没钱 ​​​ 平顶山·湖滨路街区	敏感
ᐉCM ⤷⁝ 超低价活动⁝ 韩产水润美瞳   全系列全部款式①❷⑧💰..ᐉCM ⤷⁝ 超低价活动⁝ 韩产水润美瞳   全系列全部款式①❷⑧💰买一送一   金粉款式也不例外！！你没有看错哦！两幅任选！！抓住活动哦！错过就是一辈子！！ 平顶山·昆阳镇	非敏感
#濮阳话题# 【权威调查：濮阳宜居程度全省第五，居民幸福感全省第七】据..#濮阳话题# 【权威调查：濮阳宜居程度全省第五，居民幸福感全省第七】据大河网报道，7月10日，社会治理河南省协同创新中心在郑州大学召开发布会，正式公布《河南社会治理发展报告（2018）》。根据报告，濮阳宜居程度全省第五，居民幸福感全省第七。据了解，社会治理河南省协同创新中心以打造河南省社会治理智库为目标，自2012年成立以来，以河南省社会治理的热点问题和省委省政府关切的重点问题为切入点，结合学术研究前沿理论，连续出版了2014、2015、2016、2017、2018年度《河南社会治理发展报告》，是目前河南省社会治理方面最为系统和权威的研究报告之一。报告中调查显示：以综合政治文明度、社会和谐度、经济发展度、环境优美度、生活便宜度和城市喜爱度六大指标计算得分，计算出全省宜居指数的平均分为74.31。许昌、漯河、济源、焦作、濮阳位居前五，鹤壁、驻马店、三门峡的宜居指数都高于全省平均水平；而平顶山、周口、商丘的宜居指数相对较低，其中周口、商丘连续两年排名垫底，城市宜居度亟待提高。报告调查显示，全省居民获得感仍处于中等水平，居民获得感指数整体不高，但濮阳排在第三位。排在濮阳前面的是许昌和漯河，其次排名前十的依次为驻马店、郑州、济源、鹤壁、焦作、南阳、新乡。濮阳的社会治安评价为“比较高”，同样位居第三位，排在濮阳前面的是许昌和驻马店，其他依次为漯河、信阳、焦作、洛阳、郑州等。在非常的居民幸福感得分方面，濮阳表现中规中矩，排名第七。全省省18个地市中，许昌、鹤壁和漯河幸福感位居前三，其他依次为南阳、新乡、焦作、濮阳、郑州、信阳、洛阳；幸福感排名比较靠后的三个地市为安阳、周口和三门峡。调查称，城市常住人口、中高收入者及女性居民的幸福感相对较高；而高学历、中年群体及外来居民幸福感相对较低。很显然，在许多方面，濮阳居全省第一方阵还有一定差距，努力啊，我的大濮阳。（来源：濮阳说）	非敏感
#2018城建三下乡#       【光伏扶贫第二天】在王朝勇博士的带..#2018城建三下乡#       【光伏扶贫第二天】在王朝勇博士的带领下，我院暑期志愿者来到了鲁山发电站，王博士为大家详细的讲解了发电原理、发电流程、光电知识以及仪式使用和工作时应该注意的基本事项等问题，我院志愿者认真听取王博士的讲解，争取在工作上做到最好。相信在大家的共同努力下，本次光伏扶贫会达到我们预期的效果。@河南城建学院团委  @共青团河南省委学校部  @河南城建学院校学生会  @河南城建学院	非敏感
