标题摘要	属性
孙悟空的金箍棒很多妖怪都拿不动，为何他的凡人徒弟可以拿起？孙悟空的金箍棒很多妖怪都拿不动，为何他的凡人徒弟可以拿起？	非敏感
平顶山湛河历史文化解读平顶山湛河历史文化解读	非敏感
汝州市旅游系统创文领导小组一行到巩义市学习创建全国文明城市经验做法汝州市旅游系统创文领导小组一行到巩义市学习创建全国文明城市经验做法	非敏感
诗风词韵 ● 惠崇春江晚景诗风词韵 ● 惠崇春江晚景	非敏感
金台区教体局：举办我们的扶贫故事演讲比赛金台区教体局：举办我们的扶贫故事演讲比赛	非敏感
净水卫士共享净水器家中的巴马活水净水卫士共享净水器家中的巴马活水	非敏感
路转灯忽现，雨歇人立伞路转灯忽现，雨歇人立伞	非敏感
人生苦短，哭过笑过，为什么没有一点和平 http://t.cn/R2d..人生苦短，哭过笑过，为什么没有一点和平 平顶山·观音寺乡	非敏感
舞钢市城市管理行政执法局执法制式服装采购项目合同公示舞钢市城市管理行政执法局执法制式服装采购项目合同公示	非敏感
魯山縣民政局：做好村（居）委會換屆選舉 助力脫貧攻堅魯山縣民政局：做好村（居）委會換屆選舉 助力脫貧攻堅	非敏感
#平顶山身边事##平顶山婚礼策划##平顶山婚礼定制##平顶山新鲜事##..#平顶山身边事##平顶山婚礼策划##平顶山婚礼定制##平顶山新鲜事##平顶山米斯婚礼定制# 绿色，生机勃勃，一如我们的生活 如果可以，你是否也想有一场拥抱大自然的婚礼🍃—————米斯婚礼专属定制@职业婚礼人成鹏 @米斯文化传媒-磊 @佳世王 @_Miss赵_ 平顶山·步行街	非敏感
宝丰县公路局召开2018年度公路暨党风廉政建设工作会议宝丰县公路局召开2018年度公路暨党风廉政建设工作会议	非敏感
༼ཁྱོད་དང་ང་ཡི་རེ་སྙེག༽ཤེར་བསྟན་དང་ཆ..༼ཁྱོད་དང་ང་ཡི་རེ་སྙེག༽ཤེར་བསྟན་དང་ཆོས་དབྱིངས་སྒྲོལ...	非敏感
【河南省发布雷电黄色预警】河南省气象台2018年07月13日15时00..【河南省发布雷电黄色预警】河南省气象台2018年07月13日15时00分发布雷电黄色预警：预计未来6小时，黄河以北和三门峡、洛阳、南阳、平顶山、许昌、郑州、开封七地区及驻马店西部部分地区将有雷电活动，局地伴有短时强降水、雷暴大风等强对流天气。请注意防范。 ​​	敏感
投资78253.5万!河南叶县扶贫道路改建工程成功签约 中国搜索投资78253.5万!河南叶县扶贫道路改建工程成功签约 中国搜索	非敏感
#盛夏光影# 如此多娇的姑娘你们喜欢吗 http://t.cn/R2d..#盛夏光影# 如此多娇的姑娘你们喜欢吗 平顶山·观音寺乡	非敏感
店铺转让，位于新华区北苑，泰花园东区 店铺优势：1.位于朝阳路泰花园东..店铺转让，位于新华区北苑，泰花园东区 店铺优势：1.位于朝阳路泰花园东区底商，周边多个大型社区群客源充足。 2.店内精装/修，整体转让，接手就可营业。 3.店铺可空/转，具/体/面/议。 忙不过来不得已转让 http://t.cn/Rgvcy36 ​​	敏感
龙华到舞钢大巴车乘车指南龙华到舞钢大巴车乘车指南	非敏感
一位七十多岁老农民正当的土地、路权诉求，一年来走遍村、镇、市而沒有解决..一位七十多岁老农民正当的土地、路权诉求，一年来走遍村、镇、市而沒有解决，难十九大后党紧抓农村工作为百姓办实事的理念，还沒有深入到舞钢市各级政府中？难道这些干部都是国家足球队出來的？安定团结和谐发展是靠有担当，一心为民的好干部有为，砥砺前行⋯⋯唉！不知道他们有沒有看过“榜样”！也许他们是另外一种榜样！ 舞钢·尹集镇	非敏感
为何生活总是这样 http://t.cn/RJLgib1 ​​汝州市为何生活总是这样 汝州市	非敏感
PCT474露董伯仁：生于西魏，历经北周、陈，隋朝初年尚在，汝南（今属..PCT474露董伯仁：生于西魏，历经北周、陈，隋朝初年尚在，汝南（今属河南）人。多才艺，官至光禄寺大夫殿内将军。工画佛像、人物、楼台、车马，与展子虔同时入隋，并称“董展”。曾在汝州白雀寺等地作壁画，备受唐代张彦远等人的看重。《贞观公私画史》、《宣和画谱》等著录其作品6件，今画迹已无存于世。	非敏感
洛阳神鹰救援队队徽标识注册成功洛阳神鹰救援队队徽标识注册成功	非敏感
世风日下，医德败坏 http://t.cn/Rp7udKH ​​平顶山..世风日下，医德败坏 平顶山·建设路街区	敏感
人呐，真是不知足的动物，无论是谁，无论是谁对谁 http://t.cn..人呐，真是不知足的动物，无论是谁，无论是谁对谁 平顶山·商酒务镇	非敏感
#平顶山达人帮# @吃可爱多长大的小仙女- 想问问哪里教书法比较好，成..#平顶山达人帮# @吃可爱多长大的小仙女- 想问问哪里教书法比较好，成人的 ​​	非敏感
平顶山：确定59万亩农机深松整地农田平顶山：确定59万亩农机深松整地农田	非敏感
祝我妈妈生日快乐，身体健康，永远长寿，常常开心，心想事成！ http:..祝我妈妈生日快乐，身体健康，永远长寿，常常开心，心想事成！ 汝州·洗耳河街区	非敏感
河南：18位教育局局长“代言”助学政策目前，在河南，一个教育局局长为学..河南：18位教育局局长“代言”助学政策目前，在河南，一个教育局局长为学生资助政策“代言”的活动，让...	非敏感
平顶山调整污水处理费收费标准 你家排污又要涨价市区居民生活用水污水处理..平顶山调整污水处理费收费标准 你家排污又要涨价市区居民生活用水污水处理费由每立方米0.65元调整到...	非敏感
【曝光台】平顶山机动车违法曝光台，快来看看都有谁【曝光台】平顶山机动车违法曝光台，快来看看都有谁	非敏感
中共平顶山鹰翔保安押运有限公司党总支 深入基层指导检查党建规范化建设工..中共平顶山鹰翔保安押运有限公司党总支 深入基层指导检查党建规范化建设工作	非敏感
这“碗”藏在平顶山上的鸭血粉丝里不仅有爱情，还有一个火爆到让汪涵去了都..这“碗”藏在平顶山上的鸭血粉丝里不仅有爱情，还有一个火爆到让汪涵去了都只能住院子的风情民宿	非敏感
河南平顶山市调整污水处理费收费标准河南平顶山市调整污水处理费收费标准	非敏感
《2018全国自主招生500强中学榜单》公布！ 河南26所中学上榜，许..《2018全国自主招生500强中学榜单》公布！ 河南26所中学上榜，许昌占一所！	非敏感
我姐姐太他妈的好看了 http://t.cn/RyhlVdm ​​汝州..我姐姐太他妈的好看了 汝州·钟楼街区	敏感
【88/2副 108/3副】iic棕绿 人手一副的混血款 镇店之宝不用..【88/2副 108/3副】iic棕绿 人手一副的混血款 镇店之宝不用担心素颜带不了不挑人谁带都辣么好看 直径14.2 ​​​  ​ 平顶山·让河乡	非敏感
[平顶山吧]平顶山叶县是不是有条路的名字叫自由路？[平顶山吧]平顶山叶县是不是有条路的名字叫自由路？	非敏感
截止6月底 河南所有的高速公路优惠都在这了 出行必备收藏不谢截止6月底 河南所有的高速公路优惠都在这了 出行必备收藏不谢	非敏感
闲着没事，自己弄个脚链带着玩～ http://t.cn/R2dyuj8..闲着没事，自己弄个脚链带着玩～ 平顶山·东高皇乡	非敏感
【河南省气象台2018年07月13日15时00分发布雷电黄色预警】预计..【河南省气象台2018年07月13日15时00分发布雷电黄色预警】预计未来6小时，黄河以北和三门峡、洛阳、南阳、平顶山、许昌、郑州、开封七地区及驻马店西部部分地区将有雷电活动，局地伴有短时强降水、雷暴大风等强对流天气。请注意防范。http://t.cn/zRfPPZZ ​​​	敏感
[河南二建吧]（平顶山考区）现在又能操作领证的大神吗 毕业年限不够[河南二建吧]（平顶山考区）现在又能操作领证的大神吗 毕业年限不够	非敏感
npc的粉丝看过来！！河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐..npc的粉丝看过来！！河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立农、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，还自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费，非常得嚣张跋扈然后这个人的QQ是：3465196201她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个人受到教训	敏感
预警 | 又一轮强降雨来袭 这样开车保安全预警 | 又一轮强降雨来袭 这样开车保安全	非敏感
创文在路上　夏日送清凉创文在路上　夏日送清凉	非敏感
喜欢鹿晗  鹿晗公布恋情  改喜欢林更新  赵又廷又无意间坐实了林更新..喜欢鹿晗  鹿晗公布恋情  改喜欢林更新  赵又廷又无意间坐实了林更新跟王丽坤  所以我又喜欢了刘昊然  还是河南平顶山的  没准我俩就在一起了 ​​	非敏感
夏令营 | 阳光、沙滩、海浪……来一场说走就走的研学之旅！夏令营 | 阳光、沙滩、海浪……来一场说走就走的研学之旅！	非敏感
店铺转让，位于新华区和平西路，大郭村 不可做：餐饮小吃 店铺优势：位于..店铺转让，位于新华区和平西路，大郭村 不可做：餐饮小吃 店铺优势：位于主干道三岔路口金角，进出必经之地，客流量大，大郭村人口众多，客源充足稳定，空铺出租，适合多行业经营，适合做超市，店内可住人，有厨房卧室洗手间，有意者可实地考察基本信息： http://t.cn/RgvfNXE ​​	非敏感
宝丰要建设26个场馆宝丰要建设26个场馆	敏感
7月13日河南平顶山神马PA66价格平稳7月13日河南平顶山神马PA66价格平稳	非敏感
发布了头条文章：《恭贺喜剧人膏约传承平顶山汝州店开业大吉！》  htt..发布了头条文章：《恭贺喜剧人膏约传承平顶山汝州店开业大吉！》  http://t.cn/RgvfO9s ​​	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​2018年7月12日（农历五月二十九），今天是个值得庆祝的日子。架子鼓咚咚敲，鞭炮霹雳啪啦响，在此，衷心祝贺喜剧人膏药传承平顶山汝州店隆重开业。帅气的小朋友为喜剧人膏药传承开业带来架子鼓表演美女也带来精湛的鼓技，赢得一片掌声！店铺十分温馨。喜剧人膏药传承特许授权牌醒目的挂在店内顾客等候区整洁的理疗室会员顾客贴敷中…​​店主吴改环为顾客贴敷中大合照（店主夫妇吴改环、马双全等与喜剧人谢总合影）      在此，恭贺喜剧人膏药传承平顶山汝州店开业大吉，我们致力为广大疼痛人群解决困扰！公司地址：郑州市金水区东风路花园路西200米路南正弘世玺中心1812飞机路线：下飞机后直接乘坐地铁2号线，到东风路下车，从D出口，出口处向左200米路南，世玺中心高铁路线：下火车后直接乘坐地铁1号线，到紫荆山转2号线，到东风路下车，从D出口，出口处向左200米路南，世玺中心全国连锁加盟电话:151 3868 8862                           135 2688 8862全国连锁店面:郑州店:郑州市金水区东三街北段4号院中建小区院内济源市店:济源市克井镇政府西50米洛阳.新安县店:洛阳新安县高平寨小学门口信阳.淮滨店:淮滨县北大埂（乌龙集社区卫生服务站楼下）南阳.唐河县：唐河县大河屯镇老大桥三门峡.灵宝市：灵宝市豫灵镇回民街平顶山.汝州:纸坊镇卫生所旁边郑州.航空港区:郑州市一中对面三门峡.灵宝市：灵宝市豫灵镇坡底村周口西华店、灵宝店、新乡辉县店、驻马店、平顶山等店面紧张筹备ing...喜剧人膏药传承:30分钟改善痛症传承中医药文化，以内病外治为依据，使用中医渗透技术，远红外理疗系统，针对40-60岁及以上年龄段改善疼痛为主。​​​​	非敏感
