标题摘要	属性
禹州北关桥头一男一女跳河，最终双双溺亡！禹州北关桥头一男一女跳河，最终双双溺亡！	敏感
河南牧业经济学院院长罗士喜教授应邀来我院作专题讲座河南牧业经济学院院长罗士喜教授应邀来我院作专题讲座	非敏感
20180708南阳蓝天活动讯息1、活动类型：队伍交流2、时间：201..20180708南阳蓝天活动讯息1、活动类型：队伍交流2、时间：2018年7月8日3、地点：南阳市白河4、队名：南阳蓝天救援队、平顶山蓝天筹备组5、人物：[平顶山筹备组]后海不是海、Flute風淸揚、宋[南阳蓝天救援队]背包客、青山绿水、倩倩、黎明、文苗、逍遥、点头先生、心缘、舍得、演乐宽容、静雨闻香、享受幸福、萧然、蓝神。6、事件： 经河南蓝天工作组同意，平顶山蓝天筹备组于2018年7月8日到我队交流水上救援技术。07:40 南阳蓝天救援队在救援中心集合；09:53 平顶山蓝天筹备组到达南阳水上救援中心，背包客队长介绍了南阳蓝天救援队的救援装备以及性能、使用方法；10:28 两队队员之间先后对水上救援、山地救援、应急保障、外培等各方面进行了广泛的交流。随后各组组长分别分享了各自的工作；13:50 集合开始水上救援技术实操交流；15:00 因泌阳有溺水救援需南阳队出队，两队交流活动结束。 南阳·南阳蓝天救援队水上救援中心	非敏感
三下乡 | 政青春·依法治国宣讲团，深入张良故里进行调研。三下乡 | 政青春·依法治国宣讲团，深入张良故里进行调研。	非敏感
看了《我不是药神》，打了台球，从寺坡走回朱兰走了三个多小时！！半路还遇..看了《我不是药神》，打了台球，从寺坡走回朱兰走了三个多小时！！半路还遇见我哥我跟卓哥天天运动步数都稳坐朋友圈前排这个暑假我怕是要长一腿肌肉！ 舞钢市	非敏感
像一个小孩， 只懂在你怀。 http://t.cn/RBSY9Le ?..像一个小孩， 只懂在你怀。 平顶山同城	非敏感
急聘25826+，事业单位、招教、国企、航空等招聘，中专可报！急聘25826+，事业单位、招教、国企、航空等招聘，中专可报！	非敏感
[月亮] http://t.cn/RwWLBBk ??平顶山·郑州市中.. 平顶山·郑州市中原区	非敏感
如果哪天不跑了，那就是我坚持不下去了。 http://t.cn/RCF..如果哪天不跑了，那就是我坚持不下去了。 平顶山·西高皇街区	非敏感
[鲁山吧]爬叉 爬叉 爬叉[鲁山吧]爬叉 爬叉 爬叉	非敏感
曲剧《赵氏孤儿》第一场——演出单位：汝州市第一曲剧团！曲剧《赵氏孤儿》第一场——演出单位：汝州市第一曲剧团！	非敏感
都这个点了，不睡觉，不睡觉.不睡觉[抓狂][抓狂][抓狂][抓狂][抓..都这个点了，不睡觉，不睡觉.不睡觉 http://t.cn/R2dy3Ma 平顶山·薛店镇	非敏感
以前，我哥跟我说，人生必须嗨！后来，他成了奶爸，变成了，拿着塑料袋 跟..以前，我哥跟我说，人生必须嗨！后来，他成了奶爸，变成了，拿着塑料袋 跟着孩子屁股后抓屎抓尿。 汝州·洗耳河街区	非敏感
[平顶山吧]请问这个小区是那个小区？[平顶山吧]请问这个小区是那个小区？	非敏感
从3月31日下单到7月7日足足等了97天，第十排的位置，到跟前了伙伴们..从3月31日下单到7月7日足足等了97天，第十排的位置，到跟前了伙伴们的票都退了，剩下我一人我能去看吗？杰伦，咱们厦门或是青岛再见吧！这场演唱会一定要看！势在必得！@周杰伦中文网JayCn 汝州·洗耳河街区	非敏感
东北边境骑行志七十六◆回家（1）锡林郭勒～乌日图塔拉苏木东北边境骑行志七十六◆回家（1）锡林郭勒～乌日图塔拉苏木	非敏感
一梦见你，这些天就倒霉[二哈] http://t.cn/RyhlVdm..一梦见你，这些天就倒霉 汝州·钟楼街区	敏感
[河南中考吧]大家好 我是平顶山市的一名中招学生 我们的成绩还没有公布..[河南中考吧]大家好 我是平顶山市的一名中招学生 我们的成绩还没有公布 河	非敏感
改天再发染完的  啦啦啦  玩一天感冒加重了[闭嘴][感冒][傻眼] ..改天再发染完的  啦啦啦  玩一天感冒加重了 平顶山·东环路街区	敏感
欧诗漫珍珠粉就是这么强大??孕妇哺乳期宝宝婴儿都可用??湿疹痱子口腔溃..欧诗漫珍珠粉就是这么强大??孕妇哺乳期宝宝婴儿都可用??湿疹痱子口腔溃疡效果都很好 平顶山·湛河区	非敏感
#青春三下乡# 今天下午小队伍在村里做了初步的宣传 还跟着他们学习跳广..#青春三下乡# 今天下午小队伍在村里做了初步的宣传 还跟着他们学习跳广场舞 期待明天村民的到来@黄河科技学院  @共青团河南省委学校部  @共青团中央学校部  @黄科大医学院团委  @青春三下乡  @平顶山身边事  @平顶山晚报  @平顶山网微博 ??	非敏感
[平顶山吧]请问这是那个小区？[平顶山吧]请问这是那个小区？	非敏感
再苦，再累，我都抗的住，但愿你不要让我失望，不要让我受委屈，但愿你真的..再苦，再累，我都抗的住，但愿你不要让我失望，不要让我受委屈，但愿你真的一切都为我考虑，但愿真爱一直都在 平顶山·矿工路街区	敏感
重磅——桐柏唯一！南阳仅15个！安棚成为河南省乡村振兴示范乡镇！重磅——桐柏唯一！南阳仅15个！安棚成为河南省乡村振兴示范乡镇！	非敏感
爆料，平顶山西市场百合金山小区，夜晚施工至凌晨，严重扰民，协商多次无果..爆料，平顶山西市场百合金山小区，夜晚施工至凌晨，严重扰民，协商多次无果，希望有关部门出来管管。 ??	敏感
语法点试讲果真是枯燥了我这个一本正经就要走戏精路线了不要仪态了要上岸呐..语法点试讲果真是枯燥了我这个一本正经就要走戏精路线了不要仪态了要上岸呐呐呐 平顶山·平顶山站	非敏感
[鲁山吧]这几天蚊子真厉害[鲁山吧]这几天蚊子真厉害	非敏感
刚刚在平顶山至上海的K463列车上遇到了一个小姐姐，笑的超级可爱，她是..刚刚在平顶山至上海的K463列车上遇到了一个小姐姐，笑的超级可爱，她是坐在7车厢5号座的，和她攀谈得知她19岁，在河南师范大学就读，家住河南项城，就读于新乡的师范大学，由于时间较短，没要到微信号 ，能帮忙寻找吗？今天是2018年7月8日   小姐姐19岁 列车k463 座位7车厢5座，紫色衣服，戴眼镜，长头发，有寻找到的请转告她联系本人，或拨打17339648886，我亲自过去@河师大表白墙啊  @河师大表白墙啊  @河师大表白墙  @河南师范大学  @微博客服  @大河报 http://t.cn/Ryh0adH 阜阳·周棚街区	非敏感
生活也许就是这样子，你想要的它不会给你。不像要的，他拼命给你更多。祝福..生活也许就是这样子，你想要的它不会给你。不像要的，他拼命给你更多。祝福未来一切都好，舞钢晚安。明天又是一天，没有人在乎你是否开心，没有人在乎你自己的感受，一切都如同没发生过一样。明天又是另外一天。晚安。 舞钢·铁山乡	非敏感
恭喜LPL！亚洲最强！期待S8的表现，今年是真的强！RW表现真的意想不..恭喜LPL！亚洲最强！期待S8的表现，今年是真的强！RW表现真的意想不到，表现的太好了！RNG也是稳得一逼！期待S8，加油LPL！ 平顶山·昆阳镇	非敏感
[宝丰吧]宝丰妹求啪[宝丰吧]宝丰妹求啪	非敏感
[鲁山吧]外地打工时间久了，不想在外地了，回鲁山感觉没啥干的，，工资待[鲁山吧]外地打工时间久了，不想在外地了，回鲁山感觉没啥干的，，工资待	非敏感
世界杯 http://t.cn/R2dy3NK ??舞钢·寺坡街区世界杯 舞钢·寺坡街区	非敏感
7月13日发团山东最好玩的地方，体验“爸爸去哪儿”乐趣之梦幻山谷亲子三..7月13日发团山东最好玩的地方，体验“爸爸去哪儿”乐趣之梦幻山谷亲子三日游	非敏感
分享图片 http://t.cn/R0HTGiD ??汝州·纸坊乡分享图片 汝州·纸坊乡	非敏感
凑够九张有个好梦[二哈]#电视剧一千零一夜##平顶山身边事##平顶山生..凑够九张有个好梦#电视剧一千零一夜##平顶山身边事##平顶山生活##晚安[超话]# ??	非敏感
一个人面对自我时。需要的是窗子、适当的弯曲是一种理智……是为了不折断正..一个人面对自我时。需要的是窗子、适当的弯曲是一种理智……是为了不折断正直：有时候……现实中！ 淮南·宝丰园大酒店	非敏感
"纵使乌云能蔽日,阴霾亦只是须臾  [飞机][飞机] http://t...纵使乌云能蔽日,阴霾亦只是须臾   平顶山·东环路"	非敏感
2018爱尚舞文艺晚会工作报告2018爱尚舞文艺晚会工作报告	非敏感
开启地狱级加班模式！！！[加油][加油][加油] http://t.c..开启地狱级加班模式！！！[加油][加油][加油] 平顶山·春华·国际茗都	非敏感
河南十大旅游景点?都去过的可以吹牛一生！快来看看有你家乡吗？河南十大旅游景点?都去过的可以吹牛一生！快来看看有你家乡吗？	非敏感
快讯！叶县家长注意：我市中招成绩预计将于7月9日24点前公布快讯！叶县家长注意：我市中招成绩预计将于7月9日24点前公布	非敏感
最新出炉！平顶山6县（市）经济综合实力排行榜，叶县居然排...最新出炉！平顶山6县（市）经济综合实力排行榜，叶县居然排...	非敏感
#青春大学习  奋斗新时代#          鲁山山行       ..#青春大学习  奋斗新时代#          鲁山山行         宋 梅尧臣适与野情惬，千山高复低。好峰随处改，幽径独行迷。霜落熊升树，林空鹿饮溪。       人家在何许？       云外一声鸡。@共青团中央学校部  @安徽共青团  @池州学院团委  @池州学院-文学与传媒学院团总支 池州·尧渡镇	非敏感
平顶山学院政法学院政青春·依法治国宣讲团深入张良故里进行调研 http..平顶山学院政法学院政青春·依法治国宣讲团深入张良故里进行调研 平顶山·李口乡	非敏感
回家之后就发现 其实 平顶山的天还是蛮好看的#时过境迁[音乐]# ??回家之后就发现 其实 平顶山的天还是蛮好看的#时过境迁# ??	非敏感
#我的少女look# ???? http://t.cn/z8AmW3W..#我的少女look# ???? 平顶山·平顶山西站	非敏感
#至爱造型 MalayHo海外婚纱定制##平顶山新娘跟妆# 一堆好看的..#至爱造型 MalayHo海外婚纱定制##平顶山新娘跟妆# 一堆好看的款式等待上架我们做的高级面料款式是能让你即使看过100款还是会一眼就瞩目的那件 ??	非敏感
?洗面奶是一个女人的最低消费     化妆 是给别人看的     卸妆..?洗面奶是一个女人的最低消费     化妆 是给别人看的     卸妆 才是给自己看的     干净 利落的你最美————? 做精致女人 http://t.cn/R2dy320 平顶山·下汤镇	非敏感
失眠了！！！ http://t.cn/R2dy3q9 ??平顶山·昭平..失眠了！！！ 平顶山·昭平台库区乡	非敏感
《我不是药神》走高路人老太吸眼球，原来《战狼2》里也有她！《我不是药神》走高路人老太吸眼球，原来《战狼2》里也有她！	非敏感
一手摸着媳妇儿肚子里的孩子，看着CCTV3《朗读者》白天努力生存下班享..一手摸着媳妇儿肚子里的孩子，看着CCTV3《朗读者》白天努力生存下班享受生活 平顶山·五一路街区	非敏感
具体减减肥 http://t.cn/z8VZUJU ??平顶山·八一公..具体减减肥 平顶山·八一公园	非敏感
行走中的成长--小学部北京研学营（2）行走中的成长--小学部北京研学营（2）	非敏感
刷个脸嘻嘻~ http://t.cn/R8uU1pb ??平顶山·万达..刷个脸嘻嘻~ 平顶山·万达广场	非敏感
http://t.cn/RrDPGRd 希望大家每天都开心 http:..http://t.cn/RrDPGRd 希望大家每天都开心 平顶山·遵化店镇	非敏感
忆杨baby正在火山直播，快来围观！传送门戳我>>http://t.c..忆杨baby正在火山直播，快来围观！传送门戳我>>http://t.cn/RdC8NHP 平顶山·庙街乡文化广场	非敏感
平顶山潍柴4105发动机飞轮平顶山潍柴4105发动机飞轮	非敏感
涧溪镇民政部门做好梅雨天气期间敬老院管护工作涧溪镇民政部门做好梅雨天气期间敬老院管护工作	非敏感
#夏季物语# 晚上山里睡觉真的自带空调 还要盖被子 真的会冻醒????..#夏季物语# 晚上山里睡觉真的自带空调 还要盖被子 真的会冻醒???? 平顶山同城	非敏感
因为于津井健和渡边淳一，对日本的的刻骨仇恨少了一分 http://t...因为于津井健和渡边淳一，对日本的的刻骨仇恨少了一分 平顶山·杨庄镇	敏感
女35岁五官端正女35岁五官端正	非敏感
男43岁业务能力强男43岁业务能力强	非敏感
闫新科女30大专文职类闫新科女30大专文职类	非敏感
头像来了。 http://t.cn/R2dyu0u ??平顶山·滍阳镇头像来了。 平顶山·滍阳镇	非敏感
下班后2018第一场夜市 在海鲜大咖[心][心][心] http://..下班后2018第一场夜市 在海鲜大咖 平顶山·鲁阳街区	非敏感
