标题摘要	属性
谁能把心里话写日记？写日记的能叫心里话？#邪不压正[电影]#is To..谁能把心里话写日记？写日记的能叫心里话？#邪不压正#is Today 平顶山·平煤集团二矿	非敏感
#世界杯吐槽大会#[太阳] http://t.cn/RJvLyGy ​..#世界杯吐槽大会# 平顶山·鹰城广场（商圈）	非敏感
【图文】自驾郊游就选它 奥迪S6直降8万【图文】自驾郊游就选它 奥迪S6直降8万	非敏感
安装防盗窗请预留逃生口 为生命“网开一面”安装防盗窗请预留逃生口 为生命“网开一面”	非敏感
推荐！河南漂流地不下30个，最刺激的也就这5个推荐！河南漂流地不下30个，最刺激的也就这5个	非敏感
“潜心实践继续提升”河南师范大学学习心得“潜心实践继续提升”河南师范大学学习心得	非敏感
说好的暑假呢[允悲]两个月的暑假−优质校建设−教学诊断与改进−国培班=..说好的暑假呢两个月的暑假−优质校建设−教学诊断与改进−国培班=0天 平顶山·九里山街区	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​ “雨过天青云破处，这般颜色做将来。”说的便是汝窑。汝窑是宋代乃至中国陶瓷史上的神级存在。自宋代以来，不知有多少文人、学者、鉴藏家，写下了多少关于汝窑的故事。误区一：雨过天青云破处，这般颜色做将来。      有一天宋徽宗做了个梦，梦醒之后吟出“雨过天青云破处，这般颜色做将来”的诗句，指示工匠按照雨后天空的颜色烧造汝窑瓷器。    一个明代人不知从哪儿整来的两句诗，竟然被人说成是宋徽宗的作品，已经够不靠谱的了。更要命的是，在《五杂俎》里，这句话也并非宋徽宗对汝窑瓷器的要求，而是五代后周世宗柴荣为柴窑瓷器而下的最高指示。​​误区二：汝窑的烧造年代只有宋徽宗时期的20年。  这种说法也是宋徽宗赠送的粉丝滤镜在作祟。20世纪80年代以来，河南省的考古人员对宝丰清凉寺窑址进行了多次发掘，基本上肯定宝丰清凉寺窑址始烧于宋初，在北宋晚期达到鼎盛，金、元时期继续烧造，约停烧于元末。  而严格意义上的天青釉瓷器，即我们通常所说的汝窑瓷器，创烧的时间约在宋哲宗元祐元年（1086），停烧于北宋晚期，可能是徽宗政和至宣和年间。 ​​误区三：汝瓷在宋代只有皇宫里的人能用！  北宋人看来，汝州瓷和饶州瓷器、建窑瓷器一样，不是特别难以得到的东西。  为什么呢？南宋人周煇的《清波杂志》揭示了原因：“汝窑宫中禁烧，内有玛瑙末为釉，唯供御拣退方许出卖，近尤难得。”汝窑瓷器烧好之后，要先通过拣选的方式选择一批精品进入宫廷，皇帝没看上的器物给退回来，民间可以买卖；它变得特别珍贵。误区四：汝窑的釉里到底有没有玛瑙？      再来说说汝窑以玛瑙末入釉的话题。《清波杂志》记载的汝窑“有玛瑙末为釉”一直被认为是文人学者为了抬高汝窑的身价、增加神秘感而编造出来的故事。宋代的汝州本来盛产玛瑙，宋史中有很多关于汝州进贡玛瑙的记载。在清凉寺窑址2015年的发掘中，更出土了废弃的玛瑙矿石，成为汝窑“玛瑙入釉”的有力证据。误区五：汝窑瓷器只有天青色一种颜色。    很多人一提到汝窑，就条件反射地想到天青色。至于天青色是一种什么样的颜色，大概只有拿博物馆藏品或图录来举例子了。而实际汝窑主要有三个釉色：天青色、豆绿色和月白色，后期还有了茶叶沫釉色。误区六：汝窑瓷器都是小巧精致的。  在我们的印象中，汝窑器物走的都是“小而美”的路线，器物的尺寸一般是十几二十厘米的袖珍款，但窑址发掘的成果又双叒叕刷新了我们的认知！比如说高30多厘米的龙纹大瓶。据参与窑址发掘的人员表示：窑址里还出土了很多高度超过30厘米的熏炉、套盒等大型器物，有没有感觉汝窑的人设从娇小文静的贵族少女秒变粗犷女汉子……  误区七：每件汝窑瓷器都晶莹明澈、毫无瑕疵     汝窑瓷器无论再怎么美，都是宋代的瓷器，体现的工艺水平只能是宋代的工艺水平。    汝窑在烧造工艺上的缺陷，不要太明显啊！比如说一眼就能发现的开片，是由于胎和釉的膨胀系数不同、在烧造冷却时的收缩率不同导致的。也许有人会说开片是缺陷美的典型，然而不可否认的是：它首先是一种缺陷，然后才能谈得上“缺陷美”。​​​​​	非敏感
出来带你去汝州网红桥，要不网红桥直播烧烤你出来带你去汝州网红桥，要不网红桥直播烧烤你	非敏感
发表了博文《河钢舞钢创新物流运输方式见成效》七一建党节之际，一列满载着..发表了博文《河钢舞钢创新物流运输方式见成效》七一建党节之际，一列满载着进口矿粉的火车从江苏连云港动身，抵达安徽阜阳太和北站后，原车换单中转后，一路四通八达，走漯阜铁路线，经漯河东站、舞阳直达舞钢站，铁http://t.cn/Rgc1LiL ​​	非敏感
鲁山县旅游扶贫行动大会召开，四百个就业岗位蓄势待发鲁山县旅游扶贫行动大会召开，四百个就业岗位蓄势待发	非敏感
煤市遇难|受雨天影响，产地煤矿销售不畅，煤价回落10煤市遇难|受雨天影响，产地煤矿销售不畅，煤价回落10	敏感
新华区“红色轻骑兵”双创双服“六进”书法进校园暑期辅导正进行新华区“红色轻骑兵”双创双服“六进”书法进校园暑期辅导正进行	非敏感
新华区扎实推进扫黑除恶专项斗争法治宣传教育工作新华区扎实推进扫黑除恶专项斗争法治宣传教育工作	非敏感
迎风战雨忙执行迎风战雨忙执行	非敏感
【脱贫攻坚】市住建局扎实开展贫困村“六改一增”和村容村貌整治【脱贫攻坚】市住建局扎实开展贫困村“六改一增”和村容村貌整治	非敏感
习作指导 | 点评苏丽香的《美意延年》习作指导 | 点评苏丽香的《美意延年》	非敏感
#三下乡教育关爱服务团总结#土木与交通工程学院教育关爱服务团这几天在平..#三下乡教育关爱服务团总结#土木与交通工程学院教育关爱服务团这几天在平顶山二十中学和福利院之间奔走。我们和这些小朋友已经熟悉了。虽然舍不得，但是我们终究还是要离开这里，也许短短的几天并不能带来巨大的变化，但我们能给这些孩子们带去些许欢乐，能让他们开阔一下眼界，能给他们传授一些知识。希望通过我们的造访，可以更好的引导他们拨云见日，在以后的道路上出色的走下去。那一双双清澈纯洁的眼眸，已经深深的印在我的心里。虽然这几天很累，每当看到孩子们露出笑容，便觉得这一切都是值得的。	非敏感
曼会馆，亲爱的伽人，7月17日课程表曼会馆，亲爱的伽人，7月17日课程表	非敏感
曼会馆又要搞事情啦~一起去避暑辟谷养生吧~曼会馆又要搞事情啦~一起去避暑辟谷养生吧~	非敏感
#嘿呦猫咪# 酷酷的 http://t.cn/RBSY9Le ​​平顶..#嘿呦猫咪# 酷酷的 平顶山同城	非敏感
“猛虎”出击大别山“猛虎”出击大别山	非敏感
新华区委理论学习中心组举行学习会新华区委理论学习中心组举行学习会	非敏感
[郏县吧]谁认识郭方方以前在汝州住过[郏县吧]谁认识郭方方以前在汝州住过	非敏感
我都一天没吃东西了，还总想吐，是不是怀孕了[汗] http://t.c..我都一天没吃东西了，还总想吐，是不是怀孕了 平顶山·姚电大道	敏感
线路1尧山漂流夏季狂欢【尧山漂流+想马河（玻璃吊桥）+5A尧山纯玩三日..线路1尧山漂流夏季狂欢【尧山漂流+想马河（玻璃吊桥）+5A尧山纯玩三日游】	非敏感
【（分享来自 @今日头条）素有“北国小江南”之称简介舞钢地处于中原大地..【（分享来自 @今日头条）素有“北国小江南”之称简介舞钢地处于中原大地，为河南省平顶山下辖县级市，位于伏牛山东部余脉与黄淮平原交接地带。... http://t.cn/Rgc1Eof ​​	非敏感
鲁山县张官营镇开展脱贫攻坚交叉检查鲁山县张官营镇开展脱贫攻坚交叉检查	非敏感
失信人为避免孩子上学受影响主动履行案件款失信人为避免孩子上学受影响主动履行案件款	敏感
分享图片 http://t.cn/R2dy3fH ​​平顶山·尧山镇分享图片 平顶山·尧山镇	非敏感
鲁山县琴台街道办事处关于鲁山县琴台街道办事处八里仓社区饮水工程竞争性谈..鲁山县琴台街道办事处关于鲁山县琴台街道办事处八里仓社区饮水工程竞争性谈判公告	非敏感
鲁山县琴台街道办事处关于鲁山县琴台街道办事处八里仓社区饮...鲁山县琴台街道办事处关于鲁山县琴台街道办事处八里仓社区饮...	非敏感
河南18地市宜居城市排名出炉，咱们焦作生活便宜度排名第一，宜居度排名第..河南18地市宜居城市排名出炉，咱们焦作生活便宜度排名第一，宜居度排名第四！	非敏感
县农商银行工作人员驱车千里办“面签”县农商银行工作人员驱车千里办“面签”	非敏感
"I wanted to tell you all my secrets..I wanted to tell you all my secrets, but you became one of them instead——曾经，我想和你分享我的所有秘密，但现在，你成了我心底的秘密。 ​ ​​​ 平顶山·五一路街区"	非敏感
#平顶山文化#生活，呵呵 ​​#平顶山文化#生活，呵呵 ​​	非敏感
[鲁山吧]寻人名字叫杨柳，有的联系我 感谢[鲁山吧]寻人名字叫杨柳，有的联系我 感谢	非敏感
超级动力盛夏狂欢 活力中原行点亮汝州超级动力盛夏狂欢 活力中原行点亮汝州	非敏感
分享 http://t.cn/R2Wi346 ​​平顶山·东环路分享 平顶山·东环路	非敏感
郏县食品药品监督管理局7.13“三清”工作日志郏县食品药品监督管理局7.13“三清”工作日志	非敏感
2018年07月16日（周一）2018校园招聘推荐汇总2018年07月16日（周一）2018校园招聘推荐汇总	非敏感
舞钢市公安局关于舞钢市拘留所监控视频升级改造项目二次竞争...舞钢市公安局关于舞钢市拘留所监控视频升级改造项目二次竞争...	非敏感
透过生死，才会明白健康的重要。透过得失，才是会明白淡泊的可贵。做一个简..透过生死，才会明白健康的重要。透过得失，才是会明白淡泊的可贵。做一个简单真实的自己，心安便是活着的最美好状态。任何事情总有答案，与其烦恼不如顺其自然。别等到无能为力，才选择顺其自然。莫因为心无所恃，才被迫随遇而安。不必羡慕别人，顺其自然，过好自己的生活才是真正的幸福。 平顶山·滍阳镇	非敏感
红会送医再入鲁山 ——河南省“红会送医”鲁山项目第二次活动红会送医再入鲁山 ——河南省“红会送医”鲁山项目第二次活动	非敏感
万汇城物业招聘保安、保洁万汇城物业招聘保安、保洁	非敏感
新华区人民检察院依法对焦亚辉等21人批准逮捕新华区人民检察院依法对焦亚辉等21人批准逮捕	非敏感
