标题摘要	属性
&nbsp;&nbsp;&nbsp;&nbsp;​​​     记者今..​​​     记者今天从省教育厅了解到，2018年河南省具有普通高等学历教育招生资格的高等学校名单公布，今年，全省共有139所高等学校具备高招资格，其中，今年共有49所普通本科院校招生。　　名单显示，2018年河南省具有普通高等学历教育招生资格的高等学校共有139所，其中，普通本科院校有郑州大学（含郑州大学西亚斯国际学院、郑州大学体育学院）、河南大学、河南科技大学、河南理工大学、河南师范大学等49所；高职（专科）院校有河南职业技术学院、开封大学、焦作大学等84所，独立学院有河南大学民生学院、河南师范大学新联学院、新乡医学院三全学院、河南科技学院新科学院、中原工学院信息商务学院5所，以及第一拖拉机制造厂拖拉机学院一个分校办学点。具体名单考生可登录教育厅官方网站查询。　　省教育厅表示，这一名单指河南省举办的属于国民学历教育序列的高等学校，不含在河南招生的中央部门所属高校、军队院校和省外院校。除本次公布的名单外，省内其他任何机构均不具备普通高等教育招生资格，其所招收学生无法在教育部注册学籍、学历，无法发放国家承认的普通高等教育学历证书。因此，特别提醒今年参加普通高招录取的考生在报考志愿前注意查询本名单和教育部、省教育厅、省招办等部门网站信息。不具备资格的高校如果违规招生，其所招学生的学籍、发放的毕业证书国家均不予承认。　　 按照2018年河南省高招规定，高校须按教育部规定的时间将本校招生章程上传至中国高等教育学生信息网“阳光高考”招生信息发布及管理平台。（河南经济广播记者晓晖）附 　　2018年河南省具有普通高等学历教育招生资格的高等学校名单　　一、普通本科院校　　1。郑州大学　　含郑州大学西亚斯国际学院　　含郑州大学体育学院　　2。河南大学　　3。河南科技大学　　4。河南理工大学　　5。河南师范大学　　6。河南农业大学　　7。河南工业大学　　8。河南财经政法大学　　9。华北水利水电大学　　10。河南中医药大学　　11。新乡医学院　　12。信阳师范学院　　13。河南科技学院　　14。郑州轻工业学院　　15。中原工学院　　16。郑州航空工业管理学院　　17。安阳师范学院　　18。南阳师范学院　　19。洛阳师范学院　　20。商丘师范学院　　21。黄河科技学院　　22。河南城建学院　　23。周口师范学院　　24。许昌学院　　25。安阳工学院　　26。南阳理工学院　　27。平顶山学院　　28。黄淮学院　　29。新乡学院　　30。洛阳理工学院　　31。河南工程学院　　32。郑州科技学院　　33。郑州工业应用技术学院　　34。河南警察学院　　35。郑州师范学院　　36。商丘学院　　37。商丘工学院　　38。黄河交通学院　　39。郑州财经学院　　40。郑州成功财经学院　　41。郑州升达经贸管理学院　　42。河南牧业经济学院　　43。信阳农林学院　　44。河南财政金融学院　　45。郑州工程技术学院　　46。河南工学院　　47。安阳学院　　48。信阳学院　　49。郑州工商学院　　二、高职（专科）院校　　1。河南职业技术学院　　2。漯河职业技术学院　　3。三门峡职业技术学院　　4。郑州铁路职业技术学院　　5。开封大学　　6。焦作大学　　7。濮阳职业技术学院　　8。郑州电力高等专科学校　　9。黄河水利职业技术学院　　10。许昌职业技术学院　　11。河南工业和信息化职业学院　　12。河南水利与环境职业学院　　13。商丘职业技术学院　　14。平顶山工业职业技术学院　　15。周口职业技术学院　　16。济源职业技术学院　　17。河南司法警官职业学院　　18。鹤壁职业技术学院　　19。河南工业职业技术学院　　20。郑州澍青医学高等专科学校　　21。焦作师范高等专科学校　　22。河南检察职业学院　　23。河南质量工程职业学院　　24。郑州信息科技职业学院　　25。漯河医学高等专科学校　　26。南阳医学高等专科学校　　27。商丘医学高等专科学校　　28。郑州电子信息职业技术学院　　29。信阳职业技术学院　　30。嵩山少林武术职业学院　　31。郑州工业安全职业学院　　32。永城职业学院　　33。河南经贸职业学院　　34。河南交通职业技术学院　　35。河南农业职业学院　　36。郑州旅游职业学院&...	非敏感
一天两练 http://t.cn/RBSY9Le ​​平顶山同城一天两练 平顶山同城	非敏感
古代史：边境的隐患，万古良相李德裕古代史：边境的隐患，万古良相李德裕	非敏感
平顶山警方:举报涉枪涉爆违法犯罪有奖 或可获5万奖励平顶山警方:举报涉枪涉爆违法犯罪有奖 或可获5万奖励	敏感
#平顶山身边事# 【平顶山市不动产登记中心开展党课学习活动】6月29日..#平顶山身边事# 【平顶山市不动产登记中心开展党课学习活动】6月29日下午，平顶山市不动产登记中心在一楼会议室开展党课学习活动。活动首先播放了通俗理论对话节目《马克思是对的》的教育宣传片；《马克思是对的》是一部集艺术性、思想性、科学性于一身的优秀电视理论片。节目邀请知名理论专家、高校青年教师和全国大学生代表走进“阶梯教室”，开展精彩问答，讲述伟人故事，朗诵诗歌致敬伟人，和观众一起重温马克思的光辉足迹，感受伟人的人格魅力，感知真理的力量，给人以耳目一新之感。接着在中心副书记董照锋的带领下学习了《悦读党章》的部分内容，帮助党员从不同侧面加深对党章的理解认识，在轻松阅读中将党章知识融会贯通、入脑入心。中心负责人孙愿强结合中心开展的业务大学习活动，给大家讲了加强学习，提高素质的党课，希望全体党员干部以奋发有为的状态和饱满的工作热情，通过不断地强化学习，以适应不同岗位的需求，努力打造一支专业素质高、能力强、作风硬的不动产登记队伍。	非敏感
虽然相处的时间不到一年，但是感觉你们就像我的亲人一样，离别不舍，谢谢你..虽然相处的时间不到一年，但是感觉你们就像我的亲人一样，离别不舍，谢谢你们 平顶山·姚电大道	非敏感
"阿拉善SEE公益治沙示范基地晓光林建设项目作业道路2号路工程（二次）项..阿拉善SEE公益治沙示范基地晓光林建设项目作业道路2号路工程（二次）项目复审中标候选人公示,"	非敏感
郏县薛店镇李庄村 开展五清活动 扮靓户容村貌郏县薛店镇李庄村 开展五清活动 扮靓户容村貌	非敏感
当我没有感觉到变化时，我期待世界没变 http://t.cn/R2dy..当我没有感觉到变化时，我期待世界没变 平顶山·光华路街区	非敏感
边吐边哭着看完了《我不是药神》，周边人看我好像个神经病，竟然可以这么动..边吐边哭着看完了《我不是药神》，周边人看我好像个神经病，竟然可以这么动情，不过像我这种泪点和笑点很低的人看个喜剧还能欢喜的哭出来，更何况像这种平凡的温情和救赎的片子让我更加一发不可收拾了。矛盾太多不愿吐槽但是人和人之间久了还是有感情的，你不知道什么时候另外一个人，这段感情就在你心里生了根发了芽，长出了一颗参天的大树，我们平凡的人生有不平凡感情！程勇一开始也像大部分人一样为了钱活着，但是到最后确钱又救赎了心灵为了别人而活，最后总结一句扫兴的话吧：没钱是万万不能的！ 平顶山·城关乡	非敏感
汝州市城市管理局举办庆祝建党97周年书画展活动汝州市城市管理局举办庆祝建党97周年书画展活动	非敏感
平顶山打胎医院联系电话【今日看点】温馨呵护患者平顶山打胎医院联系电话【今日看点】温馨呵护患者	非敏感
之前让推荐防晒的来来来～我家的防晒喷雾了解下我自己一直在用的，真的超级..之前让推荐防晒的来来来～我家的防晒喷雾了解下我自己一直在用的，真的超级耐斯牛奶状，清爽不油腻，纯物理防晒，不管你是什么皮肤都能用，包括孕妇🤰而且再也不用担心过不了安检🛂上不了飞机✈️了我去马来西亚🇲🇾时一直带着用，完全没有晒黑✌️链接🔗在评论里 平顶山·步行街	非敏感
[吧]🧣🧣 各地【99999】17043099999河南平顶[吧]🧣🧣 各地【99999】17043099999河南平顶	非敏感
🧣🧣  各地【99999】 17043099999 河南平顶山 5..🧣🧣  各地【99999】 17043099999 河南平顶山 5500017007599999 广东湛江 10000017127899999 陕西西安 75000 舟山·朱家尖岛	非敏感
第一代天之骄子这样炼成第一代天之骄子这样炼成	非敏感
献给党！河南健康卫士 5 年备下 10 份“厚礼”！献给党！河南健康卫士 5 年备下 10 份“厚礼”！	非敏感
【产业助脱贫 托起“致富梦”】7月4日，郏县中蔼制衣公司在薛店镇东关庄..【产业助脱贫 托起“致富梦”】7月4日，郏县中蔼制衣公司在薛店镇东关庄村建设的扶贫车间进入试生产阶段。该车间占地面积500平方米，总投资200万元，安装缝纫机器80台，目前车间招工160人，其中贫困户80余人，占比50%以上，预计正式投产后，每月可为贫困户增收2000—3000元。 ​​	非敏感
股票手札长时间快杀之后，将迎来可观的反弹，股市赢家一定要避开杀跌，同时..股票手札长时间快杀之后，将迎来可观的反弹，股市赢家一定要避开杀跌，同时要抓住反弹。擒大牛的策略，绝对不会去尝试抄底。逮反弹的思路，一定会努力捕捉底部。【“上市系”390亿网贷平台牛板金现近亿元逾期，已暂停赎回、充值业务】7月3日，网贷平台“牛板金”官网发布公告称，“牛钱袋”、“牛宝丰”、“牛钱包”等项目合计9852余万元的借款项目发生逾期。牛板金称已经和借款人交涉，给出处置方案，同时宣布暂停平台充值、赎回业务及所有产品的投资与兑付，提现功能正常运作。牛板金的上市系背景为上市公司天泽信息，其通过数次穿透持股深圳春晓天泽投资合伙企业，而深圳春晓天泽投资合伙企业于2017年9月入股牛板金。（每经）互联网金融有多不靠谱？到底这些互联网公司能有几个赢家？这都是大众理财的雷区，同时也是很多大众理财讲座重点讲解和推荐的内容，不能不说猫腻众多。股市最强音，这个时候，一定要相对大胆些！下午，我们直播间重点跟进股市机会！联系助理进直播间体验。恒生电子：公司高级副总裁廖章勇、副总裁沈志伟因涉嫌背信损害上市公司利益，于7月6日上午接受公安机关刑事传唤；目前公司已经安排相关人员接管其工作，不会对公司日常经营管理产生重大影响。什么时候，国企里面也能提溜出来这么几个人，中国股市的投机性就会降低下来！反弹之路就此开启！中国股市，再度进入短暂的喘息期。	非敏感
【就是要为那些受害者讨回公道和尊严——记中国民间对日索赔运动发起人童增..【就是要为那些受害者讨回公道和尊严——记中国民间对日索赔运动发起人童增】在中国，有这样一些民间有识之士，他们不懈努力20多年，为日本侵华战争的受害者向日本政府追索赔偿，上日本去打索赔官司。虽然这些官司被日本法院以种种理由判负，但日本法院最终也不得不认定南京大屠杀、平顶山惨案、“慰安妇”、被掳劳工、731部队人体试验和细菌战、重庆大轰炸等日军在华所犯战争罪行的事实，这对于改变日本社会对历史的认知起到了很大作用。对此，就不能不从28年前开始致力于为中国受害者讨公道的中国民间对日索赔运动的发起人童增先生说起。http://t.cn/RdVyhgW	敏感
天更蓝水更清，河南省上半年环境质量持续改善天更蓝水更清，河南省上半年环境质量持续改善	非敏感
[平顶山吧]....[平顶山吧]....	非敏感
剩下的几车都是陈旭清单上面的东西剩下的几车都是陈旭清单上面的东西	非敏感
【红牛养殖带动贫困群众脱贫致富】郏县堂街镇因地制宜，因村制宜，因户制宜..【红牛养殖带动贫困群众脱贫致富】郏县堂街镇因地制宜，因村制宜，因户制宜。围绕“种养加”，宜种则种，宜林则林，宜牧则牧，在小谢庄村着力发展红牛产业，通过支持培育养牛大户，探索“大户+小户”发展红牛产业脱贫致富，打造红牛养殖专业村使红牛养殖成为小谢庄村脱贫致富的主导产业，辐射和带动周边村发展红牛产业致富。	非敏感
农田里咋躺着个人 路人报警巡警把醉汉送回家农田里咋躺着个人 路人报警巡警把醉汉送回家	敏感
规模大所进军县域法律市场，为何是必然，能解决哪些问题？规模大所进军县域法律市场，为何是必然，能解决哪些问题？	非敏感
第二次监测合格国家农民合作社示范社名单公布 我市一批农民合作社在列第二次监测合格国家农民合作社示范社名单公布 我市一批农民合作社在列	非敏感
平顶山西高速服务区负责人公然坦言 http://t.cn/RdVy0V..平顶山西高速服务区负责人公然坦言 http://t.cn/RdVy0VK ​​	敏感
👉🏻今日上新@PICK四喜手作 🔸原味戚风纸杯蛋糕🔸日式戚风蛋..👉🏻今日上新@PICK四喜手作 🔸原味戚风纸杯蛋糕🔸日式戚风蛋糕 口感超级柔软细腻 小小一个完全不用担心热量 三个一盒 也可自定义数量喔纸杯蛋糕的topping也可量身定制 奶油/黑加仑/红枣/核桃/奥利奥饼干碎 应有尽有欢迎私信下单#吃货种草机##吃在平顶山##平顶山美食##蛋糕# 平顶山同城	非敏感
平顶山湛南棚户区村庄改造项目施工周报（6.30平顶山湛南棚户区村庄改造项目施工周报（6.30	非敏感
平顶山打胎哪里好【今日看点】温馨呵护患者平顶山打胎哪里好【今日看点】温馨呵护患者	非敏感
【男儿膝下有黄金，一跪为谢觅娘亲】从河南平顶山市匆忙赶来的田某终于见到..【男儿膝下有黄金，一跪为谢觅娘亲】从河南平顶山市匆忙赶来的田某终于见到了失散多年的母亲。16年前，田母从家中走失，因为是聋哑人，不识字也不懂规范的手势语言，这期间她未与家人取得任何联系。时光流逝，田某的寻母希望逐渐破灭，田母的户口也被注销。当失踪的母亲再次活生生地出现在自己面前，二十多岁的汉子再也抑制不住自己的情绪，泪流满面，扑通一声跪倒在帮自己找回母亲的民警面前。@建邺警方	非敏感
【育儿经验】做好安全防范，不怕BB调皮捣蛋！【育儿经验】做好安全防范，不怕BB调皮捣蛋！	非敏感
司机点点：招募网约车司机！平台合法可靠月入过万！司机点点：招募网约车司机！平台合法可靠月入过万！	非敏感
平顶山户外旅游最新一日游公告平顶山户外旅游最新一日游公告	非敏感
焦糖饼干Excelsior - 官方配色集合 持续火热🔥🔥 htt..焦糖饼干Excelsior - 官方配色集合 持续火热🔥🔥 平顶山·大营镇	非敏感
#疆丝儿播报# 【七彩夏日多彩暑期】7月5日，在乌鲁木齐市沙依巴克区平..#疆丝儿播报# 【七彩夏日多彩暑期】7月5日，在乌鲁木齐市沙依巴克区平顶山片区管委会阿勒泰社区开展的“七彩夏日”暑期实践体验活动中，各族小朋友欢聚在辖区一家糕点店内，在专业师傅的指导下学习蛋糕制作，一起体验劳动的乐趣，增进各族小朋友之间的交往交流交融，乐享假期生活。本报记者李瑞摄。 ​​	非敏感
悟道了解一下😎 http://t.cn/RLGBWmF ​​平顶山·..悟道了解一下😎 平顶山·步行街	非敏感
