内容摘要	属性			
环卫工人工资被罚三分之一，奇葩考核暴露懒政！???长安观察4小时前?·..环卫工人工资被罚三分之一，奇葩考核暴露懒政！???长安观察4小时前?·?北京日报评论部官方头条号烈日炎炎之下，环卫工人辛苦工作，还要面临每月数百甚至近千元的罚款？日前，有媒体调查发现，陕西省西安市鱼化寨环卫工张女士，原本2600余元的工资，却只到账1700多元，扣掉900元，是因为街办检查员发现她负责的道路存在烟头，发现一个烟头扣1元钱。这样的处罚，从今年3月开始，鱼化寨城中村20余名环卫工，每月都会遭遇。?把大街打扫干净，确是环卫工人应尽之责。然而，这干净的标准，以随时随地有无烟头来计合适么？每位环卫工人都会打扫数百米道路，眼睛不可能只盯着某一段。即便打扫得再干净，也免不了前脚刚扫完、后脚就有人乱扔垃圾的情况。如果街办检查员真有闲工夫去随时抽查地上有无烟头，那是不是可以更直接一点，去惩处那些乱扔垃圾的人？更让人大跌眼镜的是，当地20余名环卫工均透露，在之前的一次全体会议上，街办相关负责人称今年要罚够18万元。以一个烟头罚款1元的标准来算，一年365天，平均每天就要罚款近500元，20余位环卫工人每人得摊约20元……莫名的罚款指标之下，每月被扣掉数百元工资，似乎仅算扣够了平均。对此，相关负责人进行了回应，虽然否认了18万元的罚款指标，却认为罚款的做法没有问题。回应具体要点有三：●“没扫干净，确实要罚钱。”由于环境卫生提升有了新要求，在实施新标准时，有些环卫工难以适应，难免就因为没打扫干净而被罚钱。●“罚的钱用来奖励，有罚也有奖嘛。”罚的钱全部进入街办账户，目前究竟罚了多少钱，该负责人并未透露。只是，这些环卫工暂时未有奖励的情况。● 对于环卫工人每日工作不是按照规定两班倒，而是一个人从早到晚超负荷工作的情况，主要是因为招不到人。从上述回应可以看出，对1根烟头罚款1元的做法，负责人丝毫不以为意。而直至区级管理部门成立调查组之后，才连夜研究整改措施，叫停现行考核管理办法，表示要加强对环卫保洁人员的关爱。说到罚款指标，早就广受诟病。每有相关事件曝光，都会迅速引发舆论声讨：●2014年10月，一份河南省工商局下发的《关于迅速贯彻落实省财政厅专项督导省工商局罚没收入工作安排意见的通知》在网上热传，要求全员上阵、分解任务责任到人，确保11月底前完成年度罚没收入任务。●2015年8月，陕西省安康市公安局汉滨分局交警大队一位辅警爆料，“公安部规定严禁变相给民警下达考核任务，交警队每人每月要罚够5500元，如果没有完成，就要扣除300元绩效工资和480元的加班费。”●2016年11月，河南南阳两名交警为抢开罚单引发激烈争执，一位警员称， “你开你的（罚单），我开我的，谁能拦住（违章车辆）是谁的本事，谁也不影响谁，都把任务完成了。”如果开不来罚单回去要挨骂。?舆论如沸之下，相关部门的解释多半是，罚款指标只是误解，量化考核实为必要。这样类似文字游戏的说辞，明显站不住脚。以量化指标来衡量工作状态，当然无可厚非，这也是许多企业单位的通行做法。但问题是，量化考核非要跟罚款挂钩么？?将绩效考核简单粗暴地等同于罚款指标，极容易发生的情况就是过度执法。为了完成任务，那么可罚可不罚的，一定要罚；可轻罚可重罚的，一定要重罚。如果遭遇这些状况，无论被罚的是开车的司机，还是环卫工人，又或者某家店铺，这都会直接损害当事人利益，影响执法者及政府形象，甚至激化矛盾。?罚款只是手段，禁绝违法违规之举才是目的。这些年，中央早已三令五申，禁止变相下达罚款指标，怕的就是量化考核跑偏失焦。如今奇葩处罚再次走进公众视野，无疑提醒着，量化考核指标的问题，尚未完全得到合理解决。立马制定出一套科学合理的量化考核体系，或许是有些困难；但识别出哪些是不合理的，就不困难了？“以罚代管”究竟是不是奇葩规定，稍微换位思考一番就能想明白。一根烟头罚一块钱合适么？正如网友所说：真该让相关负责人自己去扫一下大街。体验一番，自会知道答案。不科学的考核体系，反映的不仅是考核者的无能，还有考核者的懒惰。既然身为管理者，只怕还是得在这些问题上多费些心思。否则，理直气壮制定出愚蠢至极的考核指标，只会暴露出自己本身的不合格。*本文由树木计划支持，长安观察出品，首发在今日头条平台。运营人员： 周卉 MZ019相关搜索环卫工人退休年龄环卫工人买保险环卫工人涨工资环卫工人招聘环卫工人几点上班宝丰环卫工 仙桃·胡场镇	敏感			
#2018足球之夜##心灵独白#王柯，河南唐河人，青年演员、导演。饰演..#2018足球之夜##心灵独白#王柯，河南唐河人，青年演员、导演。饰演电影《傩之恋》第18届金鸡百花电影节入围影片、电影《虹飞千岛》 第十届长春电影节展映影片 、电影《异度公寓》第13届上海国际电影节传媒大奖、第13届莫斯科国际侦探电影节特别奖。 ??	非敏感			
小疯仔～已上线～再撒欢一下午～[馋嘴][馋嘴]明天好好工作～ http..小疯仔～已上线～再撒欢一下午～明天好好工作～ http://t.cn/8FvpcJn 南阳·方城	非敏感			
永泰集团董事长王广西：我既不会上天跑永泰集团董事长王广西：我既不会上天跑	非敏感			
#南阳短发#  小外翻翘 http://t.cn/R2Wif8l ??..#南阳短发#  小外翻翘 南阳·大统	非敏感			
这些考古发现竟然推翻了人们对历史的认识……这些考古发现竟然推翻了人们对历史的认识……	非敏感			
分享图片 http://t.cn/R4voPfD ??南阳·滨河街区分享图片 南阳·滨河街区	非敏感			
[南阳吧]有人打游戏吗啊啊啊啊[南阳吧]有人打游戏吗啊啊啊啊	非敏感			
[奶茶饮品吧]求技术邓州哪里有教汉堡鸡排饮品奶茶炸鸡的地方学习技术去哪..[奶茶饮品吧]求技术邓州哪里有教汉堡鸡排饮品奶茶炸鸡的地方学习技术去哪里	非敏感			
"[西峡吧]炒外汇为什么一致亏损,看看这些外汇黑名单你就知道了[西峡吧]炒外汇为什么一致亏损,看看这些外汇黑名单你就知道了"	敏感			
#南阳短发#  抹茶青亚麻 http://t.cn/R2Wif8l ?..#南阳短发#  抹茶青亚麻 南阳·大统	非敏感			
李克强消弭亚洲疑虑李克强消弭亚洲疑虑	非敏感			
[淅川一高吧]高中生活还是很好的[淅川一高吧]高中生活还是很好的	非敏感			
轻轻一喷，为肌肤保鲜无论是室外的高温还是室内的空调，肌肤都遭受严峻考验..轻轻一喷，为肌肤保鲜无论是室外的高温还是室内的空调，肌肤都遭受严峻考验，5100冰泉喷雾，轻轻一喷，快速渗透，随时随地为肌肤保鲜。#思埠[超话]##5100极地冰泉水# 南阳·源潭镇	非敏感			
"""景州枣林张”十三世张頫（字睦庭，号仲亭）墓志铭""景州枣林张”十三世张頫（字睦庭，号仲亭）墓志铭"	非敏感			
#南阳短发#  明星的冷棕亚麻色 http://t.cn/R2Wif8..#南阳短发#  明星的冷棕亚麻色 南阳·大统	非敏感			
穷人说：有钱就是幸福；盲人说：能看见就是幸福；乞丐说: 有饭吃就是幸福..穷人说：有钱就是幸福；盲人说：能看见就是幸福；乞丐说: 有饭吃就是幸福；病人说：能活着就是幸福；光棍说，有老婆就幸福。没有房的说，有房有车就是幸福，目的全达到后，幸福吗？不一定。那么幸福是什么？ 其实，幸福是一种心态，幸福是一种满足，幸福是一种领悟，幸福是风雨中的淡然，幸福是生活中的沉淀，幸福的人懂得凡事感恩，幸福的人永远不忘初心，知足就是幸福！ 南阳·汉华街区	非敏感			
南阳肉骨茶制作流程分享主料适量猪排骨30斤猪骨汤辅料1两玉竹5钱川穹1..南阳肉骨茶制作流程分享主料适量猪排骨30斤猪骨汤辅料1两玉竹5钱川穹1两5钱甘草1两枸杞4两熟地3两当归1两红枣1钱丁香1钱八角1钱桂皮1钱黑胡椒5钱花椒4钱人参须8个蒜头1钱小茴香粒1两龙眼肉调料5两竹蔗4两马蹄2两香茅适量鱼露适量味精做法1.猪排骨事先洗净，斩成5-6CM的小块待用，猪排骨冷水入锅焯水，洗净血污待用。2.药材冲洗表皮的灰尘，稍稍泡水待用，蒜头，马蹄，竹蔗，香茅待用。3.取沙煲装入足量的水，将药材放入汤袋扎紧，放入锅底，蒜头整个，竹蔗，马蹄大火煮开转中小火30分钟，再加入排骨煲煮1个小时。4.最后调味，搭配油条即可。 郑州同城	非敏感			
[南阳宠物吧]南阳哪里有给小型犬做绝育的[南阳宠物吧]南阳哪里有给小型犬做绝育的	非敏感			
南阳天蓝蓝 ??南阳天蓝蓝 ??	非敏感			
真是倒了八辈子的霉 科二没一次过真的后悔 现在考场关闭了[困] 开门时..真是倒了八辈子的霉 科二没一次过真的后悔 现在考场关闭了 开门时间未定 还得跑到南阳考试 费钱费力 我想骂脏话了！！！！！！！！ ??	敏感			
2018年邓州市在南阳师范学院公开招聘引进专业人员面试公告2018年邓州市在南阳师范学院公开招聘引进专业人员面试公告	非敏感			
[吧]航拍邓州湍河北进展[吧]航拍邓州湍河北进展	非敏感			
做高铁不用拿票直接上车，都什么节奏啊？做高铁不用拿票直接上车，都什么节奏啊？	非敏感			
小疯仔～已上线～再撒欢一下午～[馋嘴][馋嘴]明天好好工作～ http..小疯仔～已上线～再撒欢一下午～明天好好工作～ http://t.cn/R0HujxM 南阳·杨集乡	非敏感			
[转帖分享] 夫妻的婚姻“保鲜”法[转帖分享] 夫妻的婚姻“保鲜”法	非敏感			
#出行提醒#【啤酒节崂山会场夜间增开临时公交专线】7月20日至8月12..#出行提醒#【啤酒节崂山会场夜间增开临时公交专线】7月20日至8月12日期间，临时开通4条夜间专线：102路（秦岭路—李村公园）、104路（秦岭路—台东）、321路（秦岭路—轮渡）、362路（秦岭路—唐河路）。始发站设在香港东路东向西方向的秦岭路站，按照各自线路走向、停靠站点运行。周日至周四末车为22:00，周五、周六和开、闭幕式末车为22:30。（注：秦岭路至李村公园的102路20:00开始发车）。@青岛日报官方微博	非敏感			
#南阳色彩造型#  好看的发色 http://t.cn/R2Wif8l..#南阳色彩造型#  好看的发色 南阳·大统	非敏感			
没有什么新鲜事，只有无尽的伤心，感觉心太累，心好疼。 http://t..没有什么新鲜事，只有无尽的伤心，感觉心太累，心好疼。 南阳·涅阳街区	非敏感			
朗读大赛，开始报名丨寻找“最美读书声”朗读大赛，开始报名丨寻找“最美读书声”	非敏感			
谁能把我从南阳这个火坑救出来啊，我感谢你一辈子，邮局港剧，不吹不黑！ ..谁能把我从南阳这个火坑救出来啊，我感谢你一辈子，邮局港剧，不吹不黑！ 南阳·上港乡	非敏感			
谁知道咱们邓州三小怎样 http://t.cn/Rg4ll7g ??谁知道咱们邓州三小怎样 http://t.cn/Rg4ll7g ??	非敏感			
#南阳色彩造型# http://t.cn/R2Wif8l ??南阳·大..#南阳色彩造型# 南阳·大统	非敏感			
[淅川吧]突然发现硬撑不下去了，你越是想要得到的却越是离你而去[淅川吧]突然发现硬撑不下去了，你越是想要得到的却越是离你而去	非敏感			
[邓州吧]汽车机修工有没有[邓州吧]汽车机修工有没有	非敏感			
各有各的生活 各有各的烦恼人生过客太多 余生不用你指教了 ? http..各有各的生活 各有各的烦恼人生过客太多 余生不用你指教了 ? 南阳·新华城市广场（商圈）	非敏感			
16000余元的财物没了 9月10日晚8时许16000余元的财物没了 9月10日晚8时许	敏感			
#陇南生活# 【无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭。孔..#陇南生活# 【无丝竹之乱耳，无案牍之劳形。南阳诸葛庐，西蜀子云亭。孔子云：“何陋之有？”】。苔藓虽不是什么贵重的植物，但只有大树被保护好的自然森林底层才可能自然长出苔藓，因此刘禹锡所描述的陋室，虽不是豪宅，但优美的自然环境却是一种文人生活不可缺的情境。 陇南·成县城关镇	非敏感			
